SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:51:51
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.3426
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43862.06513,7180
52434.55587,145
94570.40965,2347
97510.90581,1782
100336.98676,1266
103064.39740,1478
113062.34450,206
122001.34092,379
126244.30397,316
128301.33348,1553
130320.48549,6532
132299.84770,877
134174.98910,2046
134245.42148,2762
137966.58604,794
148559.59743,462
150256.07938,1359
151930.53735,9405
153581.11176,796
155214.56281,5999
156766.30514,320
156825.54133,685
158361.48793,2650
158419.44826,4888
159932.98429,262
159985.68206,198
161435.70649,420
161492.53204,3116
167460.77167,176
168940.00000,4585
170402.00539,9974
171848.53241,1781
173230.54362,3244
173281.69698,2040
174645.10711,195
174700.55535,563
176058.53287,1815
176108.46698,4700
177501.13449,585
178833.59318,245
178884.02493,3003
181559.18725,107
184161.12073,560
185486.98157,3031
186749.09622,516
186800.54353,8701
188103.60922,1600
189401.48108,11127
190635.57403,493
190679.98806,777
191908.24443,436
191954.96647,1259
193216.24179,305
194380.25994,198
194428.47129,178
194473.93246,2385
195715.37750,234
196959.48332,919
199281.28144,142
199315.61989,262
200452.25920,608
200495.57258,3713
201700.55204,10900
202896.44746,20856
204038.10811,2807
204083.48684,19381
205261.54298,2766
206394.12092,883
206437.02679,1127
208716.43564,329
208758.45662,920
211054.59212,786
213206.39106,374
213321.61235,179
214285.38442,132
214330.59180,2235
215447.46096,3673
216558.98123,1926
217621.24849,659
217662.96231,3445
218761.48629,1342
219813.31390,810
219852.94640,1993
220899.39245,1014
220933.06221,118
221980.96062,372
222020.09701,214
224159.41907,670
226205.53046,253
226279.92070,240
227194.43442,247
227228.17977,1693
228275.10823,1636
229317.73578,621
230314.32513,222
230354.01241,1261
231385.18689,1345
232376.03142,8286
232410.53689,1080
233395.47057,48804
234411.49651,21935
234441.98109,584
234525.74691,84
235418.50134,1783
236428.98216,355
238363.73133,180
238466.08601,229
239324.69542,227
239358.50000,1062
240347.94394,1194
241329.98632,312
242312.52834,968
243286.01877,922
244257.56248,1845
245189.09529,317
245222.07723,286
246151.87000,537
247111.45352,713
248027.02253,1458
248063.66481,518
248103.48735,152
248979.62865,815
249860.15852,667
249925.99622,2586
250841.83752,881
250865.99644,374
251785.01498,627
253650.62356,340
254577.02008,1245
255499.13222,829
256391.84298,260
256419.47349,824
257304.00033,811
257334.34854,116
259128.07732,722
260000.51403,4482
260031.43974,170
260901.47878,2782
260932.82946,148
261775.16614,583
261798.77714,325
262672.90137,492
262697.28796,241
264455.02605,897
265342.03114,585
266223.14297,2362
267097.97176,262
267979.50517,182
271392.12201,466
272229.16323,413
272254.17181,145
273083.39989,429
273112.47500,649
273966.49069,15879
274787.97640,22959
274816.96479,5616
274895.00357,82
275635.80356,3370
276494.08464,2527
277337.42883,3586
278147.95249,247
278173.96424,479
282261.28963,311
283109.51406,174
284727.10118,442
285543.80810,604
286359.99500,2501
287168.38981,934
287985.36367,1592
295088.05820,881
295867.45507,1959
296655.58722,1532
297433.99550,1695
297465.10216,78
298217.29297,550
298971.95010,266
298989.51142,109
299751.16054,781
300524.52128,274
304295.54098,250
305065.90254,931
305819.30141,410
306584.58092,1184
307330.00377,172
308053.47108,4396
308803.71097,461
309553.50212,9640
309592.37435,164
310296.85567,861
311038.84351,189
314702.57977,777
316169.08367,500
319773.68566,505
320474.17710,467
322599.84327,422
324030.03357,479
328241.52782,900
329640.66803,145
331692.46466,624
332381.96931,240
333078.85426,609
339184.07360,1499
340533.04469,1668
341201.45490,314
341870.43988,444
349112.53994,273
350422.61166,241
377824.77446,1288
378430.29269,644
387287.89542,210
403772.03865,99
403820.47509,1804
404383.22010,422
427645.52934,1866
428173.62379,355
441084.40619,380
449142.01861,285
450138.25083,579
518325.89561,763
518765.50000,249
