SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:14:14
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.343833333
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43862.59739,6958
52435.34416,132
94572.14825,1633
97510.67169,1741
100337.56009,1239
103065.92287,1536
113063.96793,208
122003.78201,647
126248.00854,277
128303.59296,1462
130321.95669,6789
132302.11156,949
134175.94964,1950
134247.00178,3404
137968.01571,766
148562.51143,521
150257.51241,1441
151836.25315,162
151932.47425,9928
153582.89075,775
155216.50246,6906
156767.95763,377
156828.07522,681
158362.45026,2750
158421.43543,5743
159936.30537,245
159987.89568,184
161436.59493,450
161494.98676,3058
168896.51333,350
168942.54185,4753
170404.52322,10065
171849.94441,1974
173232.49647,3279
173283.65982,2154
174648.90952,199
174704.00000,694
176060.53237,1993
176111.51957,4977
177503.02667,654
178835.89612,306
178886.54919,3722
184162.48390,501
185436.34615,230
185488.60740,3160
186756.13948,631
186803.45536,8590
188106.93328,1716
189403.04172,11002
190636.56724,452
190681.52731,915
191910.93079,458
191956.43545,1511
193221.52413,432
194384.61597,212
194431.60772,188
194476.58525,2625
195677.45185,125
195717.95844,443
196962.36059,994
196983.00000,123
199318.00504,372
199338.91200,71
200454.56245,553
200498.48395,3649
201655.90644,562
201703.02376,10120
202838.47393,900
202898.03320,20254
204042.44341,3031
204085.53496,19311
205220.09335,333
205263.52162,2896
206395.73478,946
206438.97547,987
207602.00000,235
208719.02299,331
208759.38471,1030
209908.43325,222
211056.35704,954
213210.48145,365
213320.95735,267
214284.68761,268
214332.56685,2139
215451.50937,3568
216562.00000,2032
217621.07250,578
217666.02590,3700
218724.48033,340
218763.03698,1291
219817.93290,624
219856.44538,1946
220902.49671,1019
220936.85521,163
221983.00000,299
222021.50000,362
224164.88264,735
226207.85050,226
226284.90400,333
227197.70755,306
227230.99829,1738
228280.40924,1584
229321.86124,567
230318.05692,230
230357.88362,1292
231347.77273,131
231387.52733,1398
232377.97684,8614
232413.88417,964
233398.47754,51025
234414.99703,23123
234445.97904,1086
234525.72684,54
235421.40254,1821
236433.03245,252
236472.59824,187
238366.54920,191
238468.93860,268
239362.02330,1141
240349.94078,1323
241334.70453,301
242274.43262,211
242288.02353,65
242316.40480,1080
243289.44930,908
244225.89540,276
244260.98700,2105
245193.29409,344
245223.72714,361
246157.40993,337
246189.12857,142
247115.11569,577
248031.12346,1561
248067.36773,394
248100.37872,189
248982.98288,767
249929.41298,4529
250846.94880,730
250869.48543,471
251785.91197,659
253650.46590,472
254580.90177,1372
255469.44004,150
255503.75705,833
256392.56849,345
256422.89661,863
257305.98779,844
257336.96781,303
258217.29630,171
259132.87863,749
260005.03061,4389
260037.05362,100
260880.65714,128
260905.06603,2815
260937.46965,362
261778.44123,660
261802.93288,430
262674.86062,482
262698.06107,174
264458.08133,453
265345.02285,419
266226.53674,2238
267101.59560,334
267980.74522,220
271394.33969,633
272229.27336,589
273089.21992,294
273114.03691,631
273971.00868,16343
274026.82831,78
274790.50162,23701
274819.02654,5519
274913.43798,128
275004.41379,54
275639.85862,4352
275669.64891,255
276497.52462,2801
277341.01598,4188
278152.12698,319
278177.91276,461
279825.76781,175
282265.92620,239
283114.76981,157
284731.68182,685
285522.74588,230
285546.81698,178
285566.11940,158
286362.53538,2576
287171.41568,551
287986.83679,1503
288795.75935,169
291923.55635,161
294296.06284,172
295091.35139,696
295872.50989,2024
295911.53523,64
295922.10489,173
296660.31548,1535
296690.59912,120
297438.11274,1725
298221.38829,633
298982.06570,380
299752.41406,768
300526.76850,258
305068.86851,1168
305822.64851,538
306585.58641,1168
308057.46164,3713
308803.33949,324
309558.44673,8793
309617.50915,202
310299.80689,799
311038.60701,200
311775.26008,182
313943.45092,225
314704.89978,821
315436.05140,478
316171.48912,535
319774.54539,406
320479.85521,550
321199.10247,183
322606.92609,321
324034.23459,684
328244.11315,603
329650.76333,130
331000.43363,75
331695.40901,526
331717.32464,106
332386.67044,341
333079.58812,463
339184.15413,1527
339858.14000,255
340538.56556,1910
341877.90544,457
350427.42947,268
356194.09942,101
357487.14356,192
377831.91232,1476
378431.97902,726
394797.63405,255
403827.98616,1969
403865.79897,52
404389.00000,484
427651.38770,1262
428177.96910,358
441089.97173,264
449148.57447,300
450147.85170,479
458024.43047,425
518340.48094,598
