SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  98  3 25 15: 0: 0
Comment:   
StartFlightTime: 0.0
StopFlightTime: 84.3297
AcqTime(min): 1.00625
Calibrated: yes
Calibration: 3  (15.023458, C+H3, 15.023500)  (29.039247, C2+H5, 29.039101)  (41.038997, C3+H5, 41.039101) 
Mass/Time: 0.38093
MassOffset: -0.50070
ScanWidthX: 0.00000
ScanWidthY: 0.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
28615.50276,914
72637.97317,123
75416.54394,158
78126.91476,273
80736.00987,875
83252.94413,2993
90304.84530,514
92479.00000,107
100729.37228,333
106545.99526,968
108408.06767,5911
110135.00719,133274
110213.56477,567
110235.50379,868
110261.45034,233
111917.00889,8136
111931.94036,27816
111965.48731,1055
112030.53776,3816
113663.98851,4643
113682.50313,1363
113697.43179,315
113772.48186,886
115400.92308,905
115435.42762,300
115466.43438,918
126806.48607,288
128259.96310,489
128352.02999,3389
129876.53916,482
131298.90105,348
131365.39312,412
131383.98123,4730
132788.97057,2147
132816.62536,218
132851.54735,1185
132869.89381,689
134259.45118,12168
134287.50674,1782
134301.92363,75
134320.93308,203
134340.92955,1943
135659.06121,592
135701.50034,1143
135739.95716,162
135775.01477,1028
137097.51025,18894
137122.88754,427
137151.59185,292
137177.51896,740
138507.39011,1007
139898.45067,764
139926.89494,267
145400.84446,353
146735.16364,173
147984.93396,423
148059.34037,672
149295.62601,115
149351.83934,127
149369.61733,217
150595.44426,491
150621.53784,419
150651.51551,117
150667.46343,1636
151867.10870,116
151936.45429,328
151952.88859,333
153158.01562,271
153182.63464,346
153211.97420,190
153228.53083,1440
154421.50185,388
154474.53370,1116
155629.00000,349
155698.64127,234
165226.10993,136
165292.04811,329
167444.96527,336
167617.47540,410
168750.84478,120
169908.59416,124
170871.96463,146
171024.96125,185
172103.54043,1037
172124.00000,85
174289.94528,916
176449.17391,119
176485.52958,232
180800.18790,172
191040.00000,156
228816.95195,827
240208.85941,106
246468.53945,171
