SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14: 2: 2
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.344666667
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43883.01321,70719
44221.02570,304
44230.80831,311
94626.48101,16369
97566.00055,19593
100395.50768,972
105666.53599,65387
105742.18671,59
108226.57825,17386
124225.02161,10846
126326.51279,33936
128374.69478,929
134260.65250,166
138057.97716,561
139838.60449,499
146936.63855,2638
148658.00280,2407
150355.54304,1135
152031.47621,641
153623.33890,1119
155258.48862,6719
156863.73964,202
158466.53356,9580
158524.59641,180
158558.39324,116
160035.82645,187
161542.99056,2922
166083.93317,3979
167576.55047,19874
169049.32504,1344
170517.94327,1303
171911.73211,569
173348.03219,1338
176177.20759,182
180276.01272,528
181635.06112,2055
182930.93239,140
182951.46458,2636
184289.03929,3441
185614.52685,3177
186930.95966,1967
188187.92608,553
188234.55131,559
189480.00000,5613
189526.94688,556
190761.36160,431
192040.56923,859
194515.99001,2533
197000.57426,494
198201.50859,2746
199423.48638,13938
200634.11919,1861
201841.54005,9987
202993.57515,2427
203039.50059,29266
204181.90887,2614
204230.52412,8539
205406.81528,454
206467.25448,390
206538.96600,499
212225.53276,1620
213357.55536,2045
214481.94703,2537
215599.92254,1478
216671.01201,126
216711.08977,788
217774.93058,2136
217817.10120,1271
218873.98994,524
218914.86188,323
219967.59697,2518
220012.10558,151
221055.16050,2486
222094.40330,408
222136.03562,1460
224242.84530,222
225276.97956,1306
226301.54061,282
226338.00923,6255
227388.10381,792
228438.06108,1070
229482.55844,705
230482.37520,218
230520.63565,914
231511.58985,193
232539.67762,455
232579.22136,184
233560.80141,519
234579.02726,3607
235553.95872,186
235585.56214,308
237536.93662,667
238536.89921,1230
239529.93693,1366
240520.55783,825
241504.92650,451
242448.95894,436
242485.50000,558
243461.07990,428
244397.45217,543
244432.84685,161
245363.57886,826
246292.04905,172
246328.04700,634
247286.00000,343
248206.41566,792
248243.15005,377
249157.98085,29921
250106.03070,58334
250224.45522,232
250261.00456,283
250294.16230,150
250331.71315,126
251045.49028,3734
251964.49922,488
252899.68237,228
253833.41645,357
257491.10153,520
259319.25581,147
260159.21331,254
261066.05002,733
261089.09401,852
261963.51201,803
261992.05229,470
262857.88735,770
262886.29204,694
263751.54737,540
264642.52610,983
265533.94845,399
268141.70385,198
271566.06380,1156
271587.97377,261
272423.38611,199
273309.01992,6169
274133.08533,556
274163.92942,490
274989.48770,1714
275012.06198,985
276698.01339,277
277428.13900,295
277544.02549,3493
278385.20311,229
281635.34560,254
282469.22996,355
283294.00000,222
284936.05974,614
286566.94608,1658
288157.05124,5824
288184.93547,1353
288242.24365,76
288963.00000,534
289004.45085,40
291334.52723,285
294519.32384,236
297620.62126,558
299193.78327,683
299966.91133,355
300704.34732,235
308279.45984,1705
308319.72410,89
309040.24847,312
309740.29224,162
309778.11662,232
311255.42055,252
312006.51315,1006
312740.69281,328
319976.60004,1137
320005.41463,65
321415.86276,1054
412956.82574,373
472793.55842,320
