SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:29:29
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.3433
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.05390,72733
44218.44001,466
94620.56460,15759
97560.97881,18785
100389.55544,1073
105660.56229,64071
108220.96980,16422
124217.50297,10594
126318.45006,34931
128366.69276,1045
134252.58997,175
138048.15077,529
139827.26108,429
145143.69884,184
146927.45601,2615
148647.55069,2282
150345.54376,1119
152021.41048,661
153613.45120,1147
155247.48193,7193
156853.15665,146
158455.98356,9427
158522.12390,103
160022.53242,190
161532.91641,3122
166072.51788,3908
167565.45568,20036
169039.54613,1263
170504.95963,1225
171899.66022,534
173335.55643,1336
176166.83177,190
178893.43478,182
180263.00992,513
181621.95016,2033
182919.84335,150
182939.02452,2663
184255.71739,170
184275.96236,3273
184303.55914,87
185601.03907,3293
186918.09969,1986
188173.10025,531
188221.06174,588
189467.54998,5301
189515.57310,363
190747.84196,443
192026.63336,764
194502.49113,2573
196986.50797,605
198187.63046,2826
199356.47345,252
199409.48023,13362
200618.50372,2022
201827.51301,10050
202978.01548,2453
203024.52818,30300
204167.48624,2409
204213.10283,8637
204250.04823,388
205348.71821,323
205392.19561,564
206451.70758,456
206523.54693,495
212211.09862,1550
213341.43895,2037
214467.41670,2577
215586.07622,1409
216653.30734,149
216693.51541,911
217761.53708,2184
217801.52613,1197
218857.28840,569
218899.40583,396
219952.08944,2687
219996.54321,168
221038.64468,2410
221059.33061,79
222079.55196,406
222120.62889,1609
224224.41881,286
225262.43658,1330
226279.42079,273
226321.45304,6119
227370.92136,798
228424.07189,939
229465.02009,716
230462.81800,289
230502.92456,1015
232523.10494,393
233542.99780,490
234506.26267,151
234561.51435,3485
235570.60903,378
237519.97622,750
237544.19139,142
238520.06959,1254
239512.23319,1368
240503.71156,733
241487.74628,393
242430.56246,555
242468.43123,618
243446.82802,346
244379.35132,604
244414.94018,173
245347.88954,869
246311.47421,556
247269.11008,481
248190.14627,911
248224.41674,390
249140.51324,31314
250088.03507,58011
250173.73680,107
251028.08931,4499
251945.60536,431
252881.30525,275
253816.98635,427
257469.34732,704
259261.94983,317
260143.79541,191
261048.53383,748
261070.12133,725
261946.54742,814
261971.96336,546
262841.93521,793
262868.09040,794
263728.86943,757
264593.10654,116
264618.86441,805
265510.66782,323
266401.80269,206
268121.48596,203
270677.71813,114
271543.96868,1207
271568.03273,499
272428.04698,200
273186.59149,296
273291.47028,6388
274118.05470,557
274144.02381,437
274969.97809,1807
274999.50323,1017
275815.86032,433
277522.11273,4216
278335.68557,312
278359.29283,248
281619.10958,183
282445.88654,317
284912.28025,780
285732.14745,195
286543.60010,1856
287354.90018,124
288136.49924,6634
288163.11494,2446
288266.03404,106
288942.15600,520
288971.49968,77
288982.87800,154
289762.18783,337
291313.16167,527
291335.38961,87
294488.49615,156
297600.29946,678
299168.98105,589
303740.43887,238
308257.08384,1740
309008.79029,293
309755.00000,353
311981.88697,743
319952.86680,986
321395.04715,997
412928.23022,369
472755.11089,512
