SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 13: 3: 3
Comment: 50ppbCu_c  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00471667
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68153.64616,538
70276.04443,6997
73226.92670,25224
73260.09584,211
73354.03410,99
76031.08626,25249
76078.71711,774
76159.14563,114
78767.08084,42465
78812.98875,132
78893.62837,199
81329.50291,17384
81367.70882,133
81400.01965,105913
81456.39456,89
81527.08422,527
82601.00401,817
82611.76673,113
83847.93561,509
83907.92381,184
83939.95340,258695
84066.97136,1133
86306.93921,16180
86363.67850,707
86384.48500,2778
86395.02502,1199
88688.51825,16313
88744.99061,1722
91001.02882,4741
91056.37588,8367
93250.47958,4485
101576.55438,1516
103548.01204,2081
103576.94398,883
105489.95491,221
105503.68697,91
105531.51546,10230
107384.51087,278
107447.00538,147579
107574.46245,678
109247.93514,77955
109301.60567,867
109326.01283,584541
109352.08267,127
109374.55571,357
109453.00329,2636
114631.53090,1874953
114650.04715,444401
114664.97598,101316
114696.97192,5032
114740.49750,19647
114758.97348,11411
114777.47173,2013
114791.96175,469
116384.07828,361474
116402.47183,4924
116417.94079,24663
116449.04600,26820
116490.89827,2627
116511.40902,1595
116545.16400,101
116576.94128,144
118079.44522,937
118094.56511,558
118108.03328,7344
118126.93955,1330
118149.05385,73
118164.91913,312
118213.43780,1272
119776.01910,188
119793.18721,81
119806.42991,1273
124712.96267,783
126315.02683,24123
127895.02348,73514
128022.03422,364
129361.53239,900
129454.01440,367780
129581.00000,1643
130887.35748,145
130908.96967,8419
130936.24434,262
130992.99900,54468
131119.56849,253
132429.95860,62073
132458.01781,2013
132493.98127,13062
132513.03705,272436
132555.92639,390
132640.45159,1282
133931.94189,201989
133959.42439,17611
133995.00655,50433
134013.51091,34938
134058.97430,987
134121.51351,249
134140.28806,172
135415.94371,493396
135442.99722,74865
135478.48967,8228
135496.98485,99229
135542.55484,2222
135570.00000,354
135624.04237,492
136488.91410,6831
136652.00774,106321
140092.07732,538
141107.53095,332336
141135.50282,17937
141161.54681,626
141233.93266,1500
141263.15075,79
142460.22520,305
142487.05046,2696
142499.06317,471
142509.94888,1758
142526.91383,1031
143872.58505,494
143890.45854,544
