SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 15:12:12
Comment: 1ppbCu_b  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00271667
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68155.61271,338
70278.43713,5620
73229.02064,19897
73261.96493,210
73356.39676,97
76033.50414,24708
76081.01884,646
78769.93840,43725
78816.61111,121
78896.57352,180
81332.00036,10402
81369.84487,130
81402.90304,121630
81530.12847,541
82603.40383,557
83851.02459,324
83910.11340,185
83942.91273,332190
84069.45180,1516
86309.50318,11327
86366.63079,898
86387.48774,3599
86397.56266,1748
88691.51542,13865
88747.86530,2822
91004.06056,5219
91058.97134,18427
93253.91960,6266
101580.04533,5514
103551.47379,3000
103581.03185,788
105492.63214,383
105507.00000,155
105535.01794,10279
107389.23120,435
107450.98984,183843
107577.98999,852
109251.50374,59428
109306.01661,1014
109330.02429,838329
109378.62572,246
109456.91697,3665
114635.91411,1458374
114654.05237,375570
114669.00771,95988
114701.41159,7135
114744.98657,36624
114761.51895,13828
114781.02981,1661
114795.94098,455
114872.00000,171
116388.07827,296835
116406.54883,4065
116422.03283,30695
116453.94784,44279
116494.58992,4167
116515.46309,1326
116549.32391,102
116580.85359,235
118083.49580,657
118098.82467,291
118112.45465,6024
118131.95487,1575
118153.45875,100
118168.59899,591
118217.55186,2322
119781.51702,140
119810.01844,1513
119852.50549,218
119873.52266,181
124717.47117,805
126319.97616,25526
126446.42941,125
127899.97700,84375
128026.44026,404
129366.09279,2817
129458.99865,526746
129586.41809,2309
130891.54375,399
130913.55545,7610
130942.00000,249
130997.99882,83108
131124.98160,373
132399.28813,191
132434.51039,62452
132462.45846,2139
132499.01544,20551
132518.47604,486502
132560.60083,262
132645.50490,2165
133936.94009,229994
133964.49219,24648
134000.02919,78165
134018.95670,63034
134063.04306,995
134126.75473,357
134144.50000,246
135420.94657,585540
135448.04729,122150
135465.61119,1624
135483.51405,11923
135502.03280,162482
135547.55127,2469
135575.08347,563
135630.02724,783
136493.53470,6851
136650.99492,72685
140111.53974,643
141112.96406,304867
141140.95196,19236
141165.95906,1079
141239.56826,1704
141267.89048,102
142465.09688,277
142492.49685,2349
142503.97492,283
142515.59111,1568
142532.50845,1148
143879.56751,519
143896.45977,852
143905.54051,466
143926.93603,4899
145277.62540,132
145302.99105,59465
145429.38654,287
146607.98426,252
146664.49771,93886
146792.00925,396
147938.00485,5208
147963.51315,179
147995.44229,4087
148012.47910,38903
148139.00000,182
149274.50655,145553
149299.01293,8952
149348.00294,103194
149401.35202,578
149474.56163,458
150597.00336,41117
150621.49642,1508
150653.53103,16060
150669.51183,27091
150724.46244,224
150796.54321,112
151883.48403,9210
151907.98986,86790
151932.53293,20391
151963.97469,4463
151980.02409,117926
152034.48696,425
152107.03377,590
153135.01335,77983
153158.60385,4561
153191.43887,23250
153206.51958,15237
153230.49527,1857
153261.93896,23007
153276.57839,17868
153315.44037,87
153331.47633,91
154422.92636,34003
154447.49451,2301
154468.99711,6272
154494.44036,28766
154517.95555,9870
154547.98763,5944
154564.46200,68204
154620.01283,114
154691.25422,336
155675.01896,5016
155688.53368,1380
155699.02722,2077
155722.98405,12880
155753.51220,7270
155769.01151,12547
155793.41705,2096
155822.98343,36548
155950.71390,197
156940.49797,2074
156988.01806,38211
157010.53026,1068
157034.67620,7842
157058.00955,8038
157083.96331,2121
157113.65867,171
158174.41926,520
158195.97137,2399
158243.00347,6290
158275.50986,1189
158305.15044,633
158340.57662,4029
159419.05791,1020
159440.96949,25761
159462.51979,975
159485.95256,10020
159509.44062,448
159566.46339,300
160675.01544,38215
160715.50738,16057
160801.94586,174
161844.51791,4806
161875.39179,871
161900.38994,19321
161939.98882,35012
162066.60843,178
163047.77759,421
163089.53378,1824
163103.94756,955
163153.53816,8907
164241.48714,1748
164291.51980,13237
164314.95060,529
164358.49316,31759
164486.59231,177
165486.99965,35018
165509.58862,1197
165553.49437,14219
165615.63592,170
166674.01617,47206
166695.98038,1244
166739.53437,33545
166800.67861,220
167784.01861,1495
167806.54557,627
167848.64497,12076
167871.47651,1448
167898.94260,5822
167912.52344,5262
171247.40000,463
171292.10429,1345
171312.46699,5960
171349.05570,4317
171379.47268,11415
171407.48492,3517
172372.99019,135797
172401.92384,174
172437.45308,2082
172463.50806,6203
172484.97773,11676
172526.01815,10133
173509.53395,49195
173571.66481,3008
173593.01768,826
173614.46237,6111
173634.45017,1086
173656.98666,1362
174616.96833,10023
174628.93204,5383
174696.53974,10873
174733.56070,786
174789.51642,5342
175738.52886,3284
175760.49757,1008
175781.60022,297
175820.02265,22694
175905.14736,259
176831.43630,289
176845.91429,126
176867.22197,294
176895.44069,1460
176931.01464,14318
177976.43744,10319
178000.43538,4891
178037.48207,39480
178165.32360,196
179058.99346,5136
179074.57728,3723
179135.52488,14145
180151.52930,21540
180167.03456,6305
180187.51402,850
180227.48539,18372
180281.06291,105
181192.40243,541
181228.53710,1435
181252.49015,2166
181300.01831,3786
181311.96526,3476
182271.97056,1658
182296.47509,855
182331.51727,4249
182351.62675,1258
182390.47151,14979
183333.86400,350
183389.96500,1744
183404.10230,1159
183421.80211,274
183448.47337,5717
184408.38400,195
184468.45756,5241
184487.97756,1551
184525.98541,10583
185409.52090,498
185489.07821,740
185513.92712,1191
185571.47390,4792
186443.00000,129
186461.85306,193
186541.01088,2040
186559.38782,398
186581.53043,484
186599.32489,309
186620.26929,299
186637.77357,487
187490.62041,379
187515.91133,251
187528.58678,514
187581.96847,2162
187611.98059,466
187630.42925,603
187667.60867,5467
188531.66699,276
188569.57891,3231
188589.63066,1469
188623.43801,3435
188645.03932,329
188701.37549,325
189566.00441,19528
189595.07418,909
189657.94479,1486
189705.07146,907
189740.92134,750
190595.50620,29532
190629.43757,915
190653.45907,682
190685.45915,4721
190721.59712,164
191610.49310,5373
191652.48228,1748
191709.96103,2331
192616.53220,2429
192635.45283,1070
192670.51704,1197
192691.01360,133
192725.49675,21725
193622.93735,644
193639.74124,107
193680.65725,872
193700.48213,456
193734.54827,3387
194631.50446,598
194652.57327,113
194687.47111,3386
194705.50389,242
194742.52593,4373
195632.70425,181
195682.02800,640
195706.57075,389
195729.49758,2812
196627.50078,102
196648.44330,161
196683.98562,2029
196700.88662,870
196737.49232,3727
197661.02702,537
197673.98276,175
197714.49095,2922
198513.02750,384
198568.04900,228
198621.94863,628
198658.36131,327
198674.54627,422
198712.00000,1450
199598.03288,1089
199624.29425,249
199643.99959,169
199677.47426,2653
200521.58436,91
200540.68792,149
200575.05999,878
200641.48208,4519
201439.80845,162
201510.57613,291
201536.75642,380
201570.04457,901
201587.47045,2928
201620.97614,5470
202453.83843,1217
202475.22816,615
202509.52119,820
202526.21277,268
202548.18164,197
202580.54423,679
203384.12251,333
203418.26851,898
203468.00965,3060
203511.48716,1034
203546.48134,13386
204339.95024,3319
204370.89235,1310
204391.59645,351
204423.00299,3551
204496.52463,956
205255.00000,893
205280.85192,569
205321.54443,791
205340.49909,2878
205373.61463,1956
206202.51124,15630
206237.76164,226
206266.97094,2438
206285.97134,3754
206320.52864,4027
207138.02636,2666
207172.05163,87
207208.63408,562
207225.01239,183
207253.85884,1486
208065.04345,1129
208083.43277,1647
208148.49000,1395
208164.69743,357
208197.01472,1718
209007.41373,371
209068.54815,268
209096.79644,156
209120.37804,571
209928.69143,202
210027.02223,320
210060.08863,953
210896.50000,260
