SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:47:47
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.34125
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43862.48808,7221
52434.75444,122
94572.48536,2130
97509.78006,1717
100336.66396,1182
103064.98174,1479
113063.28237,200
122002.75133,419
126244.53411,209
128302.57453,1585
130320.51530,6597
132299.68248,901
134174.46692,1860
134244.98409,3086
137968.00738,649
148560.07700,517
150255.95816,1382
151930.61985,9382
153581.51271,810
155214.51094,5813
156766.09028,289
156825.06655,553
158361.55039,2484
158419.47658,4689
159934.35252,230
159984.37838,158
161435.52484,409
161493.03419,2842
168940.49171,4324
170355.46588,330
170402.97614,9206
171848.45730,1960
173230.97213,2964
173283.10962,2029
174648.61434,180
174700.89226,508
176058.10902,1975
176108.67086,4394
177502.60651,518
178832.58338,209
178885.48815,2557
178918.89140,77
184161.46693,528
185434.30418,192
185487.51416,3026
186759.18255,622
186800.63682,8536
188103.42142,1803
189401.01161,11536
190634.08535,406
190680.02114,736
191907.52375,525
191955.58376,1198
193219.58324,276
194382.21371,184
194428.00000,232
194473.55049,1908
195718.88385,203
196959.74343,594
199283.00384,136
199315.08132,316
200444.25638,634
200496.49388,3443
201646.27713,504
201700.60498,10009
202896.03215,20429
204040.49161,2771
204084.02636,18775
205259.49196,2670
206393.91271,945
206437.89612,1018
208713.93948,329
208758.43429,990
211055.45974,467
213206.97790,362
214286.40867,447
214330.54844,2153
215448.46814,3590
216559.08002,1976
217617.31011,691
217664.46384,3634
218760.41485,1404
219813.43986,445
219852.89469,2102
220898.11222,998
220934.77596,225
221978.70297,375
222018.46093,180
224081.39109,131
224164.50183,340
226204.11310,205
227227.70434,1721
228276.51584,1593
229317.51248,550
230317.18897,266
230354.85967,1241
231386.05044,1330
232376.02887,8282
232412.05100,1163
233395.55564,48492
234412.46640,22673
234506.20496,149
235420.00662,1812
236429.13661,403
238464.90365,197
239360.04358,1024
240348.46418,1293
241332.87479,327
242283.83333,216
242312.16282,1031
243287.64550,915
244258.48865,2404
245190.49793,227
245219.29599,257
246153.09968,427
246186.79350,165
247111.51943,820
248029.02591,1564
248062.44077,298
248980.38962,925
249926.11176,4431
250844.43334,807
250863.85889,400
251783.45819,696
253652.60624,388
254552.16290,217
254577.50725,1370
255499.16258,878
256389.31056,290
256419.96120,789
257303.42216,923
257332.80711,106
258219.20865,176
259128.98053,1106
260000.07477,4002
260031.74159,174
260902.04470,2880
260933.57698,200
261777.66118,447
261802.49426,353
262673.76710,498
262695.34779,193
264453.47615,507
265342.96233,525
266189.82430,330
266225.03953,1958
267100.76445,235
267977.71429,241
269695.06658,196
271392.12042,432
272227.82544,373
272252.55426,190
273084.35718,315
273113.19659,717
273967.52547,15208
274019.97611,78
274788.49185,23578
274817.49860,6988
275635.98409,4230
276492.45960,2285
277306.96937,819
277338.54642,2687
278146.92786,275
278177.08933,555
279825.18741,238
282259.82497,167
284729.55456,545
285544.20084,451
286360.19258,2843
287172.96582,704
287986.84405,1660
291917.29785,173
295089.52158,754
295867.99467,1931
296656.37743,1412
297434.52101,2039
297462.56498,87
297483.84783,132
298223.29784,601
298973.34611,221
298986.96090,106
299752.08622,882
300523.67247,417
305065.84612,961
306580.39709,1029
308054.06700,3751
308801.88850,406
309555.54571,9042
309627.31829,75
310298.89587,847
311040.33550,182
313229.35101,260
314703.41851,516
315432.96183,387
316169.22983,454
319767.95858,581
319782.47737,86
320475.35572,408
321191.94790,167
322603.76224,554
324031.64586,578
328244.84312,781
329641.58440,173
330302.03580,172
330981.42063,182
330995.66718,83
331692.03788,549
333076.09927,516
339182.55298,1475
340532.39995,1974
349111.84991,305
377826.97514,1453
378429.06407,770
403824.98554,2274
404383.18100,266
419160.00943,284
427643.15751,1545
428175.64939,359
441083.92214,431
449136.46720,311
450138.54465,487
458021.40909,260
518332.89280,620
