SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 13:36:36
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.343433333
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43862.51243,7415
94571.49602,2536
97510.20841,1999
100337.44088,1311
103065.95381,1543
113061.68500,200
122003.09987,287
126244.92938,242
128302.56885,1559
130321.54278,6513
132300.52069,872
134175.44017,2055
134246.44893,2877
137968.04796,801
148561.51395,522
150257.49686,1415
151931.62862,9630
153582.60308,816
155216.04227,6082
156766.98053,343
156825.12791,589
158362.46767,2640
158420.53365,5307
159936.45488,207
159989.12961,224
161435.73315,465
161493.47219,3144
168941.55399,4973
170369.56344,358
170404.51267,9465
171849.91839,2010
173231.93136,3124
173283.90335,1962
174649.41522,196
174702.52385,559
176059.10108,1778
176110.97681,4666
177502.77811,541
178835.46116,259
178887.07810,3275
181562.14037,142
184161.90377,547
185488.50116,3173
186759.91012,515
186802.58674,8412
188107.07488,1766
189402.53589,11370
190634.82232,482
190681.35551,863
191957.42957,1174
193220.52994,356
194383.46566,241
194475.99130,2066
195675.18526,113
195720.08454,204
196913.95848,148
196960.06043,780
199317.84954,370
200453.96636,614
200498.51200,3549
201703.49295,11064
202897.97652,21512
204041.99068,2963
204085.54480,19541
205218.26636,265
205263.90374,2713
206394.00814,957
206437.49623,1075
208760.93301,1113
211055.07191,588
213208.55003,379
214294.60437,259
214332.96778,2257
215450.53150,3699
216560.44952,1938
217625.05620,686
217667.05190,3569
218762.48673,1370
219815.58302,578
219856.02686,1966
220901.59409,1003
220936.95282,146
221985.54623,392
222018.67375,195
224164.46649,808
226207.59386,218
226223.62644,67
226290.75275,306
227229.69054,2108
228279.51265,1888
229320.99164,592
230316.38262,346
230357.16561,1239
231349.23858,205
231388.09808,1387
232377.95926,8457
232411.01010,917
233397.95223,49819
233432.34260,593
234414.48209,22465
234446.05980,690
234513.64286,77
235420.61908,1914
235463.37109,149
236431.57826,292
238366.91881,185
238469.11340,216
239361.54449,1215
240353.02285,1312
241333.16907,185
242314.31408,1073
243289.40577,896
244258.99536,2132
245221.98840,200
246154.93792,419
247112.12912,744
248030.46504,2010
248065.97772,348
248101.13394,94
248982.96574,760
249928.51986,4500
250824.96242,187
250845.51166,815
250866.34377,526
251788.02044,564
253652.18974,332
254544.57359,185
254580.02009,1307
255502.67778,1241
256391.94517,242
256422.84264,716
257306.97766,897
257338.20189,334
258219.06774,225
259130.64084,746
259193.08251,73
260003.06614,4218
260903.13657,2857
260939.63952,155
261779.64291,502
261800.81507,393
262675.08650,418
262699.00113,111
264457.50542,730
265346.46399,730
266226.52421,2400
267104.95530,284
267984.03427,343
269694.06300,151
271393.86189,410
272231.02554,445
272258.42023,225
273089.42529,402
273116.16015,672
273971.46870,16236
274014.09631,62
274790.03101,23352
274822.98015,4906
274868.13270,283
274895.84446,118
274906.34694,87
274918.77801,84
275638.10078,3860
276495.96748,2527
277245.32326,300
277340.12652,3331
278178.11179,196
282261.44801,233
284729.27805,609
285545.80030,586
286362.50000,2737
287174.98256,785
287954.00000,304
287988.47969,1638
288793.24782,189
291921.21713,174
295090.16405,821
295871.18344,1816
295899.98427,77
296660.51530,995
297438.46772,1417
297467.81066,77
298230.44781,668
298980.01553,281
299751.96758,792
300523.42988,300
305068.24669,1187
306585.00586,1207
308056.50387,4039
308100.08372,119
308804.08349,503
309557.03910,8223
309586.47569,297
309644.05760,148
310301.08688,782
311036.63485,169
311776.40189,187
314703.22510,892
315438.20735,457
316173.02148,490
319774.13034,506
320479.74688,569
322603.41820,427
324035.36595,724
328243.67045,992
329647.70000,312
331698.75511,592
333082.48961,608
339184.41786,1119
339205.28444,99
340535.00763,2087
341873.63245,332
347799.02364,204
349111.11443,217
351070.92308,189
357487.60522,254
377832.05428,1260
378435.01913,752
387290.93130,181
403826.44594,2190
404382.41767,389
427653.49411,1910
428179.23311,337
441089.06880,198
449145.30529,290
450147.83382,461
518336.98132,842
