SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 15:31:31
Comment: 1ppbCu_a  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00271667
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68155.58417,331
70278.06860,5146
73228.97836,19347
73262.47761,178
76033.07835,25598
76080.73721,675
78769.92991,46195
78896.53343,207
81331.96063,10164
81370.45420,141
81402.52768,130101
81530.27387,590
82603.05517,511
83851.20383,282
83909.46900,201
83942.49970,365084
84069.44399,1631
86309.48520,11180
86366.94795,900
86387.03002,4025
86397.60464,1778
88691.49164,13391
88747.44068,2848
91003.98598,5147
91058.95479,19404
93253.51370,6706
101580.03214,5315
103551.04450,3067
103581.01931,875
105492.98133,429
105507.59298,192
105535.04789,11064
107388.04905,437
107450.97926,198382
107577.92857,886
109251.46685,58631
109305.43904,1194
109330.01434,927160
109377.73520,209
109456.97282,4096
113570.14545,287
114635.93970,1424405
114654.07580,377833
114669.01948,100452
114700.97558,7357
114744.95848,37612
114762.01090,14706
114781.36564,1639
114796.05476,507
114871.51305,206
116388.06226,300751
116406.01153,4414
116422.00877,33102
116453.50771,50281
116494.96407,4256
116514.94836,1269
116548.44290,153
116580.70765,248
118083.32681,660
118098.99667,255
118112.07556,6016
118131.99725,1697
118153.56378,96
118170.03580,645
118217.40269,2316
119780.44789,166
119810.45952,1480
119853.20256,151
119872.39523,190
124717.44259,771
126319.98734,26603
127899.97164,89918
128026.59681,435
129365.93880,2810
129458.98965,586055
129585.96959,2559
130891.12370,437
130913.96992,7930
130942.07840,241
130998.00201,94270
131126.00000,435
132400.27177,202
132434.47627,65653
132462.02519,2484
132499.41211,22497
132518.46826,562150
132560.59697,290
132624.41793,89
132645.04349,2477
133936.94364,245063
133964.47535,25525
134000.02459,84618
134018.54078,76372
134063.47499,1137
134090.49483,125
134126.93198,394
134147.01396,336
135420.53615,629929
135448.04505,140292
135466.48672,2074
135483.46911,12767
135502.02297,234884
135547.57354,2719
135575.06572,620
135629.03930,1059
136479.32671,6774
136644.97163,86039
136699.39080,76
140117.02934,699
140167.72351,41
141112.95783,302900
141140.56201,21663
141165.68564,1120
141238.96960,1706
141266.89346,97
142465.63304,279
142492.51226,2072
142504.02054,438
142515.92870,1471
142532.04833,1272
143877.36036,472
143894.02830,861
143907.47249,495
143927.03159,4891
145302.99871,61863
145430.89620,264
146609.57573,232
146664.48646,100791
146790.68342,486
147937.64198,5533
147962.51324,212
147995.51617,4378
148012.47954,42050
149274.48817,154850
149299.50467,9572
149347.99800,116424
149402.45134,752
149474.58998,559
150597.02672,44492
150621.45704,1726
150653.48700,17425
150669.50082,30151
150795.42628,153
151883.50083,9901
151908.01065,93613
151932.52998,23148
151963.47273,4631
151980.45488,138030
152035.47919,402
152107.98017,655
153134.98785,75097
153158.56191,4597
153191.01871,25364
153206.51879,17440
153231.45737,2512
153261.52066,24219
153277.00094,22215
153315.30769,118
153404.37396,110
154422.99770,33374
154446.98552,2377
154470.39083,7456
154493.99717,29853
154518.01460,11192
154548.47062,5651
154564.46628,78063
154620.65892,188
154689.91605,396
155674.54937,4988
155688.45627,1678
155698.63444,2456
155723.00558,13941
155753.52468,7587
155769.01179,12508
155793.06081,2586
155822.97535,38742
155948.51796,173
156941.01252,2048
156988.01081,39081
157010.57169,1439
157034.57134,8173
157058.02214,11325
157084.07260,2149
157113.97203,143
158174.42469,522
158195.52879,2189
158243.44757,6535
158276.97541,1357
158304.97440,791
158340.94383,5018
159419.33592,1021
159440.57409,24507
159462.98104,1135
159486.53320,11202
159509.40262,466
159578.57236,328
160674.59034,37989
160715.51133,16568
160801.95355,175
161845.02323,4939
161875.48519,771
161899.97714,21298
161939.53113,37084
162067.95000,175
163049.00000,410
163069.33300,87
163088.66823,1925
163103.93804,1047
163153.47840,9608
164242.49649,1637
164291.45176,13870
164313.29352,414
164358.48194,35056
164485.60982,136
165487.47581,37371
165509.44637,1253
165553.02431,15025
166674.01475,52840
166696.51737,1047
166739.52867,37867
166799.77395,250
167784.04784,1513
167807.46910,638
167848.49006,13068
167870.56981,1492
167898.60567,5998
167911.54736,6045
171248.41430,493
171293.48953,1450
171312.53097,6479
171349.46921,5110
171368.48664,15922
171379.01378,10354
171407.46574,4112
172373.00908,131864
172401.93108,198
172436.69643,2071
172463.46117,7671
172485.50166,16760
172526.46533,11084
173509.98516,49578
173572.49963,3493
173591.99605,1002
173614.47667,6252
173634.59918,1557
173652.89227,1533
174617.00921,9733
174628.05032,5596
174696.55993,11357
174732.94813,673
174746.75826,307
174789.41346,6179
175739.01304,3367
175760.94662,1168
175781.06840,469
175820.47924,22184
175843.45037,275
175905.44967,288
176832.78279,364
176867.24807,401
176894.48382,1669
176931.53304,13972
177976.49227,10918
178001.02009,5025
178037.50459,42408
179059.04140,4932
179075.44941,3716
179135.95321,15286
180151.53921,22003
180167.51859,6776
180188.51175,800
180227.45826,20472
180276.34615,135
181192.54404,628
181228.55110,1447
181253.51253,2625
181273.45455,125
181311.53168,7844
182272.45428,1696
182293.89828,768
182331.50495,4165
182350.94951,1184
182390.99864,17155
183335.53082,362
183390.50644,3809
183422.06738,370
183449.01601,6356
184389.46301,130
184409.96243,120
184468.54085,6000
184488.49041,2060
184526.51058,15073
185409.43614,511
185489.14768,862
185513.98211,1342
185530.88884,279
185546.57155,249
185571.44581,5043
186461.46116,225
186483.07042,145
186540.53495,2518
186562.88072,331
186580.95602,534
186598.56854,753
186622.00026,193
186636.98820,613
187490.48185,372
187515.56233,271
187530.45700,473
187549.44758,152
187583.01537,2239
187610.87284,417
187630.87065,808
187667.98327,5449
188532.53899,232
188570.45122,3131
188590.96159,1303
188623.63989,3278
188645.97475,464
188672.43103,102
188683.76134,108
188703.02418,252
189566.01783,18551
189594.46626,804
189656.04530,1888
189704.62583,1099
189741.88125,792
190596.01958,30822
190629.62081,1099
190652.49497,886
190685.99279,4553
190708.57766,140
190721.91913,204
191610.48221,5679
191652.54928,1971
191709.47120,2379
192616.48521,2532
192636.03612,1247
192669.51463,1443
192688.62621,110
192725.50038,24003
193624.45416,603
193639.96090,123
193682.01716,833
193700.04187,499
193734.09455,3709
194630.36887,620
194687.48046,3477
194706.07178,281
194742.53627,5124
195683.11090,927
195705.94659,509
195729.39634,3040
196626.15622,163
196647.48552,312
196683.98063,1900
196701.00000,719
196738.49626,4522
197663.07517,602
197672.88723,71
197715.49682,3192
198512.74947,396
198568.56285,240
198622.15280,832
198638.39322,162
198658.00757,341
198675.72371,441
198710.95250,2001
199599.00981,1164
199626.72137,156
199640.03285,184
199677.95260,2977
200525.65226,81
200539.44438,207
200575.53049,1411
200641.49593,5263
201440.06344,188
201509.54233,321
201537.66882,582
201568.58017,997
201587.54012,3938
201620.53407,5015
202454.95912,1164
202476.09831,637
202509.03603,981
202527.62658,225
202546.31128,315
202581.63061,641
203384.52199,351
203417.93139,944
203467.45605,3146
203511.51785,1931
203546.00597,13695
204339.52006,3188
204371.47321,1537
204391.93075,292
204423.48048,3859
204464.64013,143
204496.59447,1012
205254.54066,865
205281.48530,649
205320.53855,823
205341.46310,2649
205372.54046,2120
206202.50250,15341
206238.46657,165
206268.99092,2589
206286.62976,3841
206320.57596,4558
207139.53943,2636
207207.43871,611
207223.53479,298
207253.00682,1667
208065.31794,1089
208082.92001,1863
208147.41583,1383
208164.92671,432
208199.09437,1897
209006.88066,128
209070.08333,170
209118.92418,1380
209925.21136,124
209977.17412,155
210009.63683,572
210026.99096,579
210061.07264,1355
210900.58911,221
210924.93295,150
210974.03889,1413
211820.21954,511
211837.60141,122
211848.29742,78
211871.92460,267
211905.00926,1972
212721.58937,230
212748.47166,102
212767.12232,145
212798.92913,887
216486.52585,5579
217210.01642,1284
217254.94643,2478
217292.97999,202
218097.46118,302
218112.93465,197
218135.03349,1660
218924.53427,234
218956.71483,524
218984.56390,581
219003.34737,341
219035.46744,1530
219834.27826,167
219859.47498,281
219889.54947,102
219908.04542,1290
220658.51517,1297
220693.20929,230
220722.64677,529
220734.98412,140
220751.47264,215
220769.69094,127
220792.04811,1160
221536.54611,1339
221593.77964,213
221617.33446,132
221666.44518,2767
222411.58575,1656
222473.15119,243
222520.79779,345
222553.06181,205
223273.50241,267
223339.20295,145
223361.96293,109
223411.10795,561
224256.72695,246
225070.00060,535
225140.41517,273
225928.95780,1767
225989.52714,283
226787.49148,4210
226856.52978,243
227592.65243,312
227611.71207,70
227639.47024,1851
228445.54945,284
228483.42782,670
229291.06044,710
229304.12001,195
229336.39266,849
230028.60679,254
230125.06491,291
230168.94591,345
230853.97777,2395
230869.27656,700
230960.47173,2247
230973.68171,159
230990.94487,126
231020.92625,499
231774.95711,197
231797.55051,133
231847.70408,600
232587.26959,380
232633.27141,269
232692.00132,426
233512.12228,774
234217.77029,222
234326.75903,410
234351.29093,182
235163.00000,427
235835.10945,1370
235918.46573,1334
235975.90537,401
236646.46468,167
236732.00000,269
236805.02420,361
237553.87458,1631
238364.55284,496
238432.10391,319
239132.00000,394
239165.24747,680
239202.00000,165
239974.05603,425
240744.10964,427
240788.65697,338
241556.78426,293
241578.92024,175
242246.33891,193
242354.79973,859
243015.96358,146
243140.14430,140
243175.54798,404
243809.50062,1225
243895.45172,9117
243922.39144,59
244590.88385,250
244684.53274,1022
244760.87884,344
245391.03347,198
245467.00000,251
245538.08140,481
246269.62092,1111
246337.40710,182
247052.05898,582
247105.18627,502
247828.26757,200
248613.20475,320
248666.97874,881
249381.60772,251
250161.98637,190
250924.04303,743
251671.50000,321
251700.73893,123
252465.74352,242
253205.60968,400
253978.47034,306
254677.44215,395
254738.56134,207
255499.01028,811
256070.85796,565
256187.34861,796
256246.84699,220
256822.12233,197
256935.46699,224
257572.53552,342
260689.45358,223
264266.43353,174
264327.91221,217
265000.79317,222
265043.31280,130
265781.96165,501
266499.43467,158
267229.48874,2184
267941.75454,832
268467.91834,238
268668.33677,546
