SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  98  3 25 15:23:23
Comment:   
StartFlightTime: 0.0
StopFlightTime: 84.3297
AcqTime(min): 1.00755
Calibrated: yes
Calibration: 3  (15.023458, C+H3, 15.023500)  (29.039247, C2+H5, 29.039101)  (41.038997, C3+H5, 41.039101) 
Mass/Time: 0.38093
MassOffset: -0.50070
ScanWidthX: 10.00000
ScanWidthY: 10.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
28615.51241,9979
36527.52932,127
69715.33521,178
72639.20166,598
75418.13459,1266
78128.98574,1687
78163.06391,43
80737.41508,3534
83253.94307,6420
90305.56772,810
92479.53806,212
100730.28071,544
104647.44821,101
106546.53196,2755
108408.99455,13565
110137.46619,487013
110235.75820,648
110264.32334,435
111933.47237,163267
112031.03717,5836
112061.51549,144
113665.49793,21046
113683.50031,10978
113772.46699,1492
115402.55040,4849
115434.61216,746
115466.51586,1889
117213.47059,168
125242.38411,233
126807.47925,760
128261.80100,444
128352.94748,8180
129774.57747,423
129793.37821,101
129877.57024,1255
131301.01662,1619
131322.76732,68
131365.39314,916
131384.01263,10523
132789.49419,7458
132816.54762,739
132852.48243,2516
132870.53662,1375
134260.44535,37426
134287.51873,4039
134322.63792,435
134341.97236,4185
135660.51076,2242
135702.04458,3158
135739.67856,319
135775.48803,2337
137098.51855,56707
137123.41038,1719
137151.99439,810
137177.63422,1558
137211.44853,234
137224.68367,118
138508.01547,3410
138581.51807,78
139898.90958,2600
139928.09170,679
144050.96508,487
145400.53753,860
146735.43167,395
147986.52306,1376
148058.65359,1789
149297.48088,400
149353.48177,293
149368.47573,512
150596.43273,1521
150620.44908,868
150667.52280,3959
151811.44630,391
151867.32705,252
151884.06047,229
151907.03660,156
151937.55877,754
151952.56125,841
153158.46601,708
153182.02497,786
153212.05021,324
153228.49461,3666
154376.62939,170
154421.99526,1297
154445.18664,175
154475.00000,2568
155629.48264,1010
155675.51914,608
155699.07544,623
155726.02707,170
156871.92478,402
156926.87690,115
158105.51338,343
159283.51430,178
160497.01867,298
160535.95562,263
162933.06783,473
164052.02011,268
165227.15375,399
165250.24611,96
165292.03788,745
166444.42412,161
166457.86246,197
167447.44769,2420
167554.05692,182
167574.87800,219
167616.47202,1107
168749.96867,381
168764.64624,180
169802.84516,114
169844.25492,161
169865.99045,241
169906.48743,375
170872.53377,480
170979.57829,249
171024.02678,435
172000.36210,208
172082.56004,146
172104.04752,2620
172122.09098,240
172135.00825,276
173177.28974,215
173215.62378,180
173228.50950,110
174290.03182,2443
174311.51503,105
175387.57215,323
176450.57135,319
176485.49803,736
177571.98575,232
178581.34943,188
178597.45763,68
178655.50916,401
180800.76438,440
182857.02241,108
182877.19917,179
182915.48127,273
183950.95069,233
185992.76179,176
186027.30106,130
186921.89643,302
188045.53353,154
188929.91549,171
190075.86758,171
191039.92986,392
195015.12319,142
202546.19575,227
215298.03851,238
228818.99838,3449
228911.52153,156
240209.80072,554
241044.20561,190
246467.94092,679
248748.03362,174
291139.17107,276
