SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:24:24
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.347366667
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43862.48572,7338
52434.46947,126
94572.49053,2112
97510.11278,1710
100337.47033,1204
103064.57639,1476
122003.47740,436
126246.65650,320
128302.51666,1455
130321.45798,6286
132300.14513,876
134175.10045,1922
134245.97677,2962
137968.39600,755
148560.54955,527
150257.04991,1298
151931.99571,8978
153579.97078,761
155215.53623,5675
156767.96281,319
156825.49894,562
158362.50933,2560
158397.04848,76
158420.00786,4355
159935.02934,243
161436.73424,439
161493.53215,2987
167464.41429,151
168941.43155,4547
170357.07627,363
170403.42425,9326
171849.42035,1822
173231.45968,2991
173283.53571,1970
174647.66240,187
174702.65478,466
176059.05233,1941
176109.54010,3995
177500.07155,523
178833.88321,194
178885.56918,2371
184162.54063,486
185487.58030,3039
186747.12929,482
186802.45191,8261
188105.52255,1796
189401.45688,10877
190634.84901,445
190679.53783,862
191909.15545,466
191955.52916,1160
193173.67246,164
193217.97718,294
194430.78662,188
194475.97589,1774
195718.45455,195
196914.28571,171
196959.08919,710
199283.24436,142
199316.14010,363
200446.93112,461
200497.01322,3506
201651.90120,415
201702.42457,10117
202896.98121,20115
204041.48360,2963
204084.49060,18046
205222.04822,258
205263.53028,2744
206396.01074,675
206435.95640,1018
208718.68326,313
208758.18614,854
211053.39755,711
213207.41269,348
213319.47717,222
214288.70532,362
214332.48349,2134
215448.96367,3504
215474.18717,82
216559.51428,1799
217620.42066,420
217664.52513,3475
218722.67664,206
218762.61963,1382
219814.05486,834
219853.74676,2181
220898.95535,1022
220935.05346,160
221981.04246,279
222021.62777,192
224165.00000,511
226208.47346,241
226289.63779,252
227191.40051,358
227230.10972,1827
228277.00000,1749
229319.87162,554
230318.64775,332
230355.64539,1288
231386.50739,1479
232377.96505,8083
232412.09486,1037
233396.52607,47798
234335.54719,283
234413.46718,21375
235421.07761,1797
236429.87242,289
238365.16159,215
239316.80901,202
239360.03219,1138
240348.64083,1244
241332.16319,284
242312.98284,1056
243289.04643,810
244259.46661,2134
245191.78631,342
245219.15712,235
246156.06541,440
246186.85876,170
247111.48662,768
248030.40420,1495
248064.04119,429
248982.06428,781
249841.42493,468
249927.07627,2273
250809.95088,215
250845.71047,1008
250868.37364,323
251785.92514,632
253653.40465,320
254543.66860,297
254578.53263,1272
255468.66564,189
255499.36668,901
256419.76684,838
257305.45120,875
257335.63716,88
258217.28489,232
259129.92996,920
259161.95210,89
260003.01284,3739
260032.12693,351
260901.98224,2901
260927.15493,279
261779.02925,520
261798.17176,385
262676.47442,445
262695.77834,169
264457.98502,428
265341.46370,595
266225.77274,2165
267102.26212,302
267982.60888,179
269695.52743,168
271394.09293,422
272229.63806,448
272254.55960,252
273089.55456,293
273114.97857,565
273969.03444,15917
274030.70049,81
274789.48444,23477
274819.02769,6197
274867.75859,318
274919.99884,116
274934.97196,134
275634.32719,4059
276422.83796,201
276493.09315,2288
277338.87430,3578
278151.10938,345
278176.52909,479
279824.16460,213
281458.58969,130
283111.24725,231
284728.45712,587
285544.70049,685
285572.00000,138
286362.63485,3001
287175.53429,1028
287958.37816,345
287986.44875,1488
288788.13897,280
291917.38162,122
295058.53191,181
295089.54981,558
295871.08024,1879
296662.04669,1341
297436.08824,1609
297469.83355,93
298223.03742,523
298974.06955,312
299751.46093,690
300519.03226,366
305066.50149,833
306584.43994,655
308055.50942,3889
308084.00000,147
308801.91205,413
309556.54451,8594
309587.29639,272
309647.00000,142
310299.12883,1065
311042.09002,198
313232.31373,186
314704.77703,363
316173.64358,322
319763.94136,692
320474.47583,682
322605.00000,379
324033.99564,597
328242.75686,847
329643.44952,269
332381.69943,224
333081.36054,622
339182.98880,1401
340535.96778,1650
341870.79372,414
349762.80272,196
350424.27557,339
377828.92156,1226
378432.93142,777
387282.43771,235
403284.01250,198
403826.08180,1977
404386.92496,314
404406.62257,128
427644.46756,1864
427682.59510,99
428172.52655,243
441087.31887,275
449146.37915,297
450145.87042,416
458018.41572,293
518331.91573,635
