SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 13:43:43
Comment: 50ppbCu_d  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00205
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68154.42097,539
70276.49444,6790
73227.02058,25339
73260.66460,210
73354.57611,102
76031.50735,25562
76079.03116,734
76158.51628,100
78767.55533,42187
78813.68348,103
78894.56540,207
81329.87441,17395
81367.87840,149
81400.12098,105423
81527.00729,450
82601.41939,870
82611.51503,111
83848.07553,504
83908.46163,164
83940.04044,256942
84066.64680,1130
86307.00865,16007
86364.11009,754
86384.50959,2893
86395.37387,1178
88689.00145,16313
88744.99776,1699
91001.47305,4693
91056.52766,8302
93250.94309,4334
101576.98106,1609
103548.41980,2100
103577.45462,837
105489.46771,248
105502.93293,89
105531.95185,10278
107384.48043,262
107447.50327,146661
107574.48312,639
109248.01050,78377
109302.54852,747
109326.52384,578599
109374.93123,319
109453.45241,2612
113561.75813,345
114631.97955,1874266
114650.51172,442732
114665.05351,99989
114697.41936,5120
114740.99516,19252
114759.02857,11343
114777.93265,2008
114792.91294,455
114867.43201,116
116384.93552,361469
116402.98569,5023
116418.00634,24001
116449.97630,26629
116491.47243,2496
116512.00817,1577
116545.46266,128
116575.99433,154
118079.54170,839
118095.52430,537
118108.53804,7167
118127.54368,1337
118165.07536,342
118213.54982,1207
119776.71676,210
119793.59023,132
119806.50418,1181
124713.03844,807
126315.53033,23526
127895.94562,72530
128022.47154,351
129362.10996,767
129395.46782,130
129454.94037,364000
129476.69222,67
129581.59579,1613
130887.97517,124
130909.49072,8335
130936.48571,231
130974.56301,2980
130993.51532,51229
131120.32952,268
132430.04508,61991
132457.94521,2059
132494.50638,12317
132513.97252,267424
132556.94604,254
132640.94703,1248
133932.02610,201758
133959.96664,17670
133995.51882,49675
134014.01628,33669
134058.47543,922
134121.82799,214
134140.95824,146
135416.02336,493112
135443.52356,75449
135478.98286,8246
135497.46980,99399
135543.48003,2291
135570.42801,417
135623.65240,448
136484.98140,7111
136653.99044,85799
140108.44740,348
141108.01774,329844
141135.96481,17398
141160.62474,692
141234.52286,1625
142460.30706,285
142487.95936,2683
142499.91883,676
