SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:53:53
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.342233333
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.04663,71029
44219.23245,421
94622.01353,14838
97561.51832,18099
100389.50498,940
105662.00206,59980
108222.45531,16267
124218.52781,9666
126319.49697,33354
128352.47681,116
128368.48431,793
134254.15396,170
138049.50494,549
139831.16946,455
146929.44841,2663
148650.03365,2328
150347.00536,1183
152023.06146,699
153614.50250,1122
155249.00891,6916
156855.17416,209
158457.54903,9606
158512.76166,218
158576.21173,115
160025.49912,198
161533.93877,3029
166073.51199,3892
167566.60960,20355
169040.01196,1394
170508.41888,1363
171902.44878,488
173337.46354,1403
176166.96458,207
178896.87984,146
180264.89889,466
181624.46486,2109
182941.45552,2676
184277.52273,3596
185603.56256,3378
186918.48110,2043
188175.58915,560
188224.55521,556
189469.48794,5649
189518.47532,567
190749.64521,437
192027.86911,876
194504.49221,2474
196990.02823,630
198190.47245,2832
199365.62471,247
199411.49179,13534
200622.00349,1990
201829.55290,10009
202982.15844,2250
203027.46870,30087
204170.55357,2357
204218.51005,8116
204268.03568,73
205395.56771,359
206454.36503,420
206524.46877,507
212212.70206,1696
213343.51066,2104
214468.47130,2442
215587.46858,1306
216658.00000,206
216697.07572,843
217762.09945,2228
217803.80168,1157
218859.92643,555
218907.54122,325
219954.99384,2478
221041.49518,2519
222082.48914,489
222122.92422,1468
224228.56604,281
225264.94897,1306
226285.17374,138
226323.54792,6311
227373.90117,946
228424.89878,1102
229468.91418,618
230464.88525,287
230505.98422,1136
232526.44044,454
233548.00000,499
234564.53151,3569
235537.83934,179
235573.89477,334
237523.36666,693
238522.45908,1209
239515.02064,1290
240503.98844,784
241488.04714,451
242434.06579,604
242469.30786,646
243408.37718,134
243444.34431,372
244381.49057,572
244419.53322,128
245350.54064,903
246278.04364,180
246312.11142,588
247274.58863,370
248193.08097,1043
248227.32116,168
249054.52165,541
249142.58758,28523
249218.65173,103
250091.54773,57953
250206.67555,158
251030.47567,4034
251951.56837,678
251963.30968,100
252886.44176,361
253818.73303,485
257476.06008,724
259263.27057,292
260147.19204,172
261050.36158,528
261074.53534,672
261949.69714,740
261974.89482,366
262844.98038,637
262870.21708,464
263736.35842,725
264627.78688,844
265519.61594,418
266372.78281,184
267250.55628,142
271549.51309,1263
271573.65692,470
273196.64488,490
273294.51821,6189
274121.15186,631
274145.51514,627
274975.04821,1852
275000.56513,744
277447.84478,93
277528.47610,3933
278334.05698,394
278369.99045,219
283276.27506,387
284094.67692,171
284917.96175,478
285738.62484,199
286545.43586,1803
287356.86032,338
288141.05943,5880
288169.02706,2027
288227.19615,224
288944.23926,497
288965.96587,205
289764.06722,173
291318.65774,360
297603.00000,605
297614.53748,77
299173.01926,680
299949.28487,305
300725.58730,276
306756.72299,106
308262.17273,2093
308287.94146,251
309764.06599,267
311983.57716,759
319955.05227,1051
321399.94094,1125
388137.09759,432
412934.40489,551
472758.73913,423
472773.48058,164
