SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 14:22:22
Comment: 10ppbCu_a  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00238333
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68151.94700,423
70274.86381,5710
73225.07955,21347
73259.00000,181
76029.90365,27497
76077.52293,684
76156.57744,130
78765.92930,46330
78813.21317,101
78892.85639,196
81327.93745,13088
81366.28367,153
81398.47340,122733
81525.10105,547
82600.01212,618
82609.12632,106
83846.47960,381
83906.47335,192
83938.04732,317033
84064.89842,1384
86305.01476,12959
86362.48679,903
86382.54277,3597
86393.13366,1361
88686.97837,14072
88743.00589,2509
91000.00087,4768
91054.05142,16081
93248.90229,5453
101575.48012,4963
103546.44936,2114
103575.48035,853
105488.01357,254
105501.45879,133
105529.94925,10532
107383.48972,276
107445.91189,170485
107572.44640,785
109246.06325,63515
109300.93875,1151
109324.93106,746687
109354.31656,102
109373.47244,341
109451.04714,3329
113580.43278,374
114630.47504,1579370
114649.01861,421322
114663.94341,104929
114695.99278,5698
114739.03665,27106
114757.04842,12729
114775.82391,1864
114791.51565,405
114864.97135,171
116382.99886,334100
116401.01506,4660
116416.52170,29655
116447.99862,35976
116489.00000,2857
116509.88386,1517
116542.83938,155
116574.60731,171
118077.84915,637
118106.92399,6738
118125.93270,1479
118149.09020,82
118164.31488,442
118211.89316,1629
119775.53651,165
119805.00316,1413
119846.77480,115
119867.31235,131
124712.10007,811
126313.97796,23766
126440.84283,117
127893.94514,76891
128019.66333,384
129360.05026,2663
129452.96578,463409
129579.50620,2111
130886.97179,142
130907.98398,8436
130935.32835,227
130972.04711,4054
130991.55834,68515
131119.53258,325
132394.42662,198
132428.50833,64152
132456.44470,1959
132492.53209,17996
132512.00566,410777
132555.11579,386
132620.09877,102
132638.50747,1940
133930.49770,224633
133958.01546,20363
133993.98117,69044
134012.47603,53825
134057.15594,963
134085.46629,100
134120.62336,321
134138.47256,216
135414.47276,545302
135441.99280,105927
135459.49826,1509
135476.98982,9390
135495.96594,167063
135540.94640,2355
135568.87018,492
135622.50425,789
136469.86044,3665
136501.81469,340
136522.47625,139
136651.51347,36369
141106.03605,298834
141134.47313,19695
141158.43906,924
141232.55437,1595
141261.92201,113
142458.48983,269
142486.00000,1906
142497.44372,364
142508.98518,1582
142526.45649,949
143872.45149,435
143884.44219,491
143900.44583,685
143920.47503,4293
145296.02049,51900
145422.58547,222
146602.73277,147
146657.53833,80522
146784.56581,375
147931.47383,5404
147957.05246,185
147988.51430,3593
148005.48814,32743
148131.75268,172
149267.95243,142757
149292.56354,7120
149340.99398,85663
149394.45995,677
149467.97720,436
150590.48384,39222
150614.99626,1178
150646.49473,13350
150662.52116,21648
150718.08224,107
150789.00000,120
151876.52488,9030
151901.00524,78124
151925.51612,16940
151956.50868,3965
151973.02996,93630
152001.40093,106
152028.31314,373
152052.78887,89
152099.94768,480
153128.47247,92299
153152.40122,4192
153183.52641,21605
153199.96216,13597
153223.92400,1602
153254.51336,18894
153269.56354,14720
153310.75517,138
153380.80488,103
154416.00440,41752
154440.03518,1865
154462.54309,6234
154487.01584,22601
154510.53205,7304
154525.56104,387
154541.00615,4088
154557.03299,53687
154613.07732,160
154683.83648,221
155668.02267,5929
155681.54935,2062
155691.67620,2996
155715.53558,11471
155746.46291,6661
155762.47559,9909
155785.97623,1547
155815.53400,28236
155942.46296,139
156933.53282,2593
156946.70232,92
156957.52740,228
156980.97065,34077
157002.50562,1064
157027.47726,6070
157050.51733,6935
157076.55086,1545
157107.47706,150
158166.43962,571
158188.54907,2381
158235.00896,5188
158270.03902,951
158298.01505,525
158333.44204,3650
159412.46496,1101
159433.56146,22605
159455.97060,1193
159478.54091,9014
159500.58140,323
159570.96107,231
160667.54544,33133
160708.48613,13600
160796.44086,161
161837.10112,4174
161869.27513,742
161892.46298,18800
161932.46763,29819
162058.52482,149
163042.53508,318
163082.04439,1608
163095.56903,1011
163146.44964,7212
164234.61094,1363
164284.01610,13033
164306.57737,405
164351.41087,25711
165479.97162,33858
165502.00000,900
165545.51955,11223
165606.42473,168
166666.48297,44360
166689.04140,978
166731.97237,26804
166793.51885,279
167777.05699,1816
167799.04756,607
167829.57002,11280
167863.48113,1073
167891.06367,4725
167904.51066,3918
171243.00291,795
171287.53363,1667
171306.47305,4732
171343.48089,4300
171361.46569,8910
171372.47873,9651
171400.01166,2332
172365.97035,161481
172392.50957,197
172429.05218,1856
172456.00082,6990
172476.99856,13484
172518.04179,8077
173502.03396,61275
173565.11072,2654
173584.13644,876
173606.52150,4361
173627.45999,955
173648.59015,1147
174609.50839,11354
174621.52037,7578
174688.52392,9190
174725.04241,564
174739.55946,305
174780.55982,3958
175731.52117,4057
175752.63237,1358
175773.96695,313
175811.99174,16168
175833.03393,168
175894.91260,191
176824.36559,355
176844.54577,87
176859.88654,405
176886.57134,1334
176923.50248,10651
177968.45171,9464
177991.67840,3778
178029.49832,30930
179050.98354,4437
179068.00000,3281
179127.47432,11010
180143.50081,17019
180159.50279,5691
180181.43008,596
180219.45758,14551
181184.97558,663
181220.48945,1269
181244.96180,1903
181292.40133,5548
182264.55964,1857
182285.93912,610
182322.94425,3872
182343.95225,1030
182382.52183,12236
183329.63592,414
183381.96131,1707
183396.01977,823
183413.94573,307
183440.06209,4376
184383.63996,178
184400.74570,122
184434.51621,1233
184460.50347,2533
184479.96037,999
184517.54168,10820
185402.07104,632
185480.65586,662
185505.43031,1031
185537.49576,115
185562.46120,3510
186434.56340,116
186455.48010,373
186474.42160,143
186531.97177,1955
186551.55250,246
186572.45821,293
186588.92909,433
186611.26299,118
186629.39340,384
187481.85844,386
187508.01319,381
187521.48365,651
187540.96796,113
187574.45701,1896
187603.90474,387
187623.06221,450
187659.49405,3975
188524.49007,284
188561.51110,2553
188581.46348,1029
188615.55916,2715
