SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 13:51:51
Comment: 50ppbCu_a  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00271667
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68153.65125,505
70276.04311,6781
73226.94260,25121
73260.35244,222
73352.89582,114
76031.07323,25600
76079.02949,772
76156.97321,115
78767.05383,42684
78812.97043,115
78893.79499,177
81329.13186,17341
81368.08696,152
81399.98899,105259
81526.57124,478
82600.70092,801
82610.89119,127
83847.53438,488
83907.41137,176
83939.94023,256238
83962.12632,44
84066.46504,1098
86306.52221,16052
86364.04046,700
86384.47420,2701
86395.05088,1144
88688.51929,16122
88744.97220,1772
91001.00854,4666
91056.03230,8911
93250.02860,4352
101576.59852,1607
103547.83483,1942
103577.34777,838
105489.06762,270
105502.97056,103
105531.03758,10267
107384.49584,253
107446.99295,147528
107573.63581,727
109247.53398,78755
109301.96491,895
109326.00263,586375
109358.18491,91
109374.42589,317
109453.00681,2634
113571.07002,436
113587.81162,70
114631.46730,1872543
114649.99796,448567
114664.93254,102589
114696.95292,4977
114740.05016,19808
114758.95505,11445
114777.40898,2006
114792.04647,476
114868.12016,136
116384.05086,365079
116402.00568,4842
116417.56046,25228
116449.04471,26562
116490.46122,2361
116510.96381,1572
116576.57122,132
118078.97702,847
118094.70758,553
118108.06195,7260
118126.98514,1334
118149.51868,84
118163.98413,287
118213.02677,1149
119775.93003,187
119792.41787,104
119805.93720,1304
124712.83887,790
126315.00692,24205
126441.52941,137
127895.02268,73251
128022.17409,321
129361.44706,851
129395.56309,176
129454.01612,369054
129479.53488,88
129581.02615,1649
130887.68537,140
130908.99133,8593
130935.55300,263
130993.00444,54805
131119.96398,236
132429.90634,62663
132456.91050,2134
132494.00040,12997
132513.04005,275439
132556.15135,321
132640.45253,1335
133931.93707,202682
133959.02526,17415
133995.00477,51530
134013.51098,34691
134057.96762,910
134121.75573,248
134139.00000,135
135415.53146,490148
135443.01682,74023
135478.06279,7498
135496.97682,97744
135542.49377,2156
135569.56932,356
135623.48344,505
136492.62937,6962
136652.00589,106919
140095.02074,771
140123.32768,110
141107.50612,332235
141135.46410,18481
141159.16173,735
141233.99270,1480
142460.47612,361
142486.96542,2683
142499.47407,638
142510.56527,1669
142527.57175,990
143872.56394,548
143890.53392,771
143901.40222,562
143921.98552,4917
145224.37443,111
145297.48149,54655
145424.39393,263
146604.32092,153
146658.97683,76914
146785.04490,342
147932.02813,6257
147956.83229,173
147989.57615,2842
148006.97149,28363
149268.98254,145146
149293.52632,7335
149342.00600,63166
149396.49336,693
149469.66639,294
150591.48268,36852
150615.47262,1124
150647.51714,7645
150663.52319,14485
151876.96954,8434
151902.01494,64854
151926.51217,11691
151957.47055,3114
151974.04225,59422
152029.46632,368
152102.63840,240
153129.04309,133446
153152.98491,4085
153184.56152,15225
153201.00504,10668
153224.52177,848
153256.00690,12179
153270.53459,8237
154416.98082,56302
154440.60916,1527
154463.44496,3968
154487.99880,19352
154511.51400,4959
154541.59449,3902
154558.46873,31732
154685.58889,166
155669.01171,8787
155682.51497,2996
155693.96035,3687
155716.99948,10768
155747.48346,5084
155763.52685,10421
155786.95385,878
155816.99610,23159
156934.47819,3415
156946.95101,162
156958.53978,221
156981.98403,33581
157004.34069,893
157029.01211,5463
157052.05083,3139
157077.02820,1238
157108.96906,177
158167.47876,704
158189.48367,3207
158235.12161,5432
158258.93579,928
158290.08445,123
158334.66966,1083
159412.46691,1303
159434.56953,26783
159457.06129,1040
159479.47317,8683
159501.88518,270
159562.36721,113
160668.53061,36308
160709.47035,14226
160797.08447,166
161838.50346,4527
161869.44158,894
161893.47077,16482
161933.53531,29846
162060.53791,134
163040.91422,349
163061.76885,123
163083.52985,1761
163096.59019,925
163147.50282,6993
164235.44840,1577
164285.45951,14095
164306.52119,407
164352.04372,22139
165480.99863,34355
165502.55664,913
165546.52228,8591
165607.95618,187
166667.48438,38963
166689.62672,812
166732.59043,18310
166795.45522,234
167778.37627,2232
167799.53448,681
167842.02714,9083
167864.46370,784
167892.49540,3398
167905.06409,2561
171242.42207,1167
171269.08092,774
171287.50297,542
171306.50884,4252
171343.05626,3668
171362.56235,1133
171385.45868,1066
171402.01284,1649
172366.51325,254637
172394.53706,165
172429.44936,1439
172456.51267,3510
172477.55205,1785
172492.78016,1270
172518.58204,5803
173502.98294,91475
173545.58548,152
173566.49133,1958
173586.74211,524
173607.45407,4113
173628.05213,655
173651.99932,756
174610.03581,18534
174621.59369,10234
174689.51962,9819
174726.64595,347
174783.00797,2366
175732.01042,6222
175753.45750,1547
175775.31736,234
175813.00289,17739
175834.05567,201
176824.96548,453
176834.47137,98
176842.00000,201
176861.98848,458
176887.97224,1186
176923.64426,10306
177932.53558,145
177968.99835,10772
177993.96434,3638
178030.46779,29483
179051.50350,5228
179067.50688,3226
179128.47336,9840
180143.99047,17227
180160.49023,5414
180180.88561,654
180220.48962,10908
181185.57090,933
181220.48769,1247
181244.96962,1811
181291.96088,2260
181305.03870,1974
182265.00540,2115
182287.57921,665
182324.48233,3073
182344.55518,809
182383.48013,7136
183330.25660,527
183382.51389,933
183395.44993,712
183415.52687,109
183440.99327,3065
184382.53846,170
184403.48616,162
184421.89749,194
184460.97539,2095
184481.58711,668
184517.94696,2942
185401.98235,1176
185481.08685,458
185506.42234,486
185521.51453,212
185537.68698,132
185563.01783,2462
186455.38087,781
186473.98263,198
186532.95445,1464
186554.00590,227
186572.11926,288
186590.03619,203
186615.69347,141
186629.86266,183
187482.65763,513
187509.16646,252
187522.54854,705
187543.56515,103
187574.92950,1861
187603.13613,266
187623.54399,324
187660.52036,5149
188523.64661,377
188562.54603,3057
188581.95446,1005
