SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 12:29:29
Comment: 50ppbCu_a  
StartFlightTime: 0.0
StopFlightTime: 43.1983
AcqTime(min): 30.73003333
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68153.60431,1592
70276.01579,11696
73226.91658,44019
73259.93532,397
73354.35669,193
76031.07639,50833
76078.91692,1386
76157.86548,226
78767.09098,80600
78812.96821,243
78894.44089,359
81329.49600,60688
81367.98945,357
81400.00018,187358
81456.58799,259
81526.53957,826
82601.00997,3031
82611.06532,487
83847.97306,1849
83907.55224,461
83939.95550,449093
84066.49582,2058
86306.91773,36843
86363.96472,1757
86384.39854,4953
86395.42015,2107
86433.37785,162
88688.55582,30176
88745.00000,3127
88775.51700,115
88815.54255,128
91001.01875,7433
91056.00313,18053
93205.48443,115
93250.05953,7422
101576.62211,3422
103548.02338,4953
103577.00821,1617
105489.48617,610
105503.35686,279
105531.49826,18583
107384.56857,716
107423.56348,121
107447.01961,261652
107478.28000,154
107574.44837,1226
109247.96886,182783
109301.62414,1577
109326.03460,1089803
109354.14948,222
109375.03034,986
109453.01796,4925
113472.86426,1221
113525.26449,216
113538.37591,135
113642.13043,140
113912.00000,103
113933.00906,205
114043.95011,284
114632.07764,4278110
114650.98935,1165347
114665.53517,292795
114697.46707,8132
114740.50827,36073
114758.99212,25978
114777.57290,5288
114792.07470,1256
116384.50210,918960
116402.52128,13756
116418.00916,69579
116449.02898,42894
116490.53058,3266
116511.02090,4066
116530.64419,72
116545.63523,342
116576.16660,187
118079.46605,1037
118095.47991,1037
118108.51969,18351
118127.54001,3577
118150.06909,78
118164.62095,592
118212.71424,1712
118235.11615,87
119776.55457,348
119806.52869,3437
119847.14765,158
119869.94377,157
123052.50732,168
124713.58546,1571
126315.48492,42506
126340.27358,111
126442.09578,204
127895.03652,123755
128022.55289,545
129361.54635,1852
129395.91868,270
129454.04523,631578
129581.44733,2998
130887.42968,357
130909.05436,19916
130936.46673,437
130993.01463,93027
131037.44275,105
131120.24724,407
132395.70779,124
132430.01846,133826
132457.98682,3248
132494.04761,21956
132513.50626,522458
132556.55912,777
132640.03985,2531
133931.97058,408937
133959.46112,26218
133995.00578,95927
134013.52400,63968
134058.54814,1867
134086.89551,136
134121.69145,465
134141.50000,334
135416.00446,900365
135443.48324,130178
135478.99479,12349
135497.02724,241668
135542.56658,3887
135570.41304,563
135605.17368,115
135623.96518,1151
136425.13647,2012
139796.81365,377
141107.98585,702222
141136.01091,52927
141159.44058,1611
141234.43303,3278
141262.57959,268
142460.53395,731
142487.00429,2572
142510.55446,6079
142527.51916,2985
142545.02133,105
143873.44415,978
143885.94689,1422
143901.50068,1674
143921.60004,8832
145297.98582,94791
145424.30076,447
146602.95466,273
146659.02267,122087
146786.48306,574
147932.59674,13097
147956.97657,311
148006.99274,47501
148133.58605,189
149269.03707,285726
149293.96592,12013
149342.02647,100045
149395.53378,1318
149468.49709,483
150591.53583,69085
150615.00000,1668
150647.99326,15419
150664.02089,24012
150719.46850,286
150789.51149,116
151846.40022,150
151877.54609,15957
151902.49771,125843
151927.02971,17731
151958.01847,4732
151974.97132,105020
152002.88490,118
152029.50320,538
152054.31938,99
152101.65448,493
153129.98769,406863
153153.49740,6922
153185.46234,32576
153201.48225,22347
153223.55514,1442
153256.02778,27942
153271.49371,14722
153311.25417,122
153327.86415,141
153381.99845,147
154417.53259,190063
154440.70578,2920
154463.50942,8976
154488.52889,38027
154511.98479,7038
154542.49893,7310
154558.53857,73642
154614.50000,252
154685.50900,350
155669.96659,26960
155683.03415,9982
155694.02276,15033
155717.48554,17696
155747.55740,10961
155762.98555,13263
155787.48295,1413
155817.01837,47329
155944.55642,252
156935.08004,11660
156948.45878,537
156959.57413,891
156982.02991,56069
157004.48715,1695
157029.46388,8263
157051.99907,6278
157077.00688,2452
157109.51986,263
