SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:44:44
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.342066667
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.50646,68571
44219.11246,224
44227.46407,123
94621.99172,15206
97562.45819,17892
100389.78365,852
105662.00105,60535
108221.55004,15196
124218.52402,9963
126319.50666,32880
128367.82141,844
130396.51344,118
134253.87020,178
138049.12091,582
139828.09586,486
145144.63902,170
146928.52827,2662
148650.05070,2372
150346.49454,1159
152023.03433,688
153613.64739,1048
155248.62142,7062
156855.52215,131
158457.02318,10404
158514.13072,204
160025.31867,145
161534.47440,2890
166074.45261,4084
167566.97823,20360
169038.47380,1331
170507.04962,1258
171902.15203,530
173337.49240,1393
176166.03099,214
178894.29542,120
180265.56679,549
181623.98776,1947
181665.81169,58
182921.10840,118
182941.46693,2705
184277.45387,3638
184306.50000,83
185602.56341,3223
186919.50343,1976
188174.59680,581
188221.73450,526
189469.01799,5589
189518.17893,548
190751.50319,459
192027.47276,832
194504.46185,2641
194550.95588,95
196987.67021,626
198190.01666,2831
199373.73659,255
199411.50924,13376
199444.62406,69
200621.48511,2038
201829.49171,10067
202979.93609,2484
203027.01296,30663
204168.64278,2302
204218.02852,8412
205350.22176,289
205395.00000,591
205454.79333,139
206454.19540,392
206525.60676,442
212212.90022,1607
213344.04042,2163
214467.63592,2613
215587.48992,1343
216698.01077,881
217762.09247,2363
217803.54257,1254
218858.95261,527
218906.97818,385
219954.02907,2662
221040.96396,2396
222080.42470,515
222124.00648,1444
224227.45168,253
225265.02450,1237
226323.47941,6155
227373.95365,792
228425.51075,1071
229467.55299,705
230465.48734,237
230504.40684,966
231500.63477,224
232527.51769,435
232561.89218,158
233545.65112,454
234565.92299,3521
235537.46457,130
235576.43860,298
237522.95116,663
237549.56515,168
238521.47109,1216
239516.15689,1384
240503.96567,777
241489.61274,415
242434.50108,556
242470.57444,597
243447.93113,384
244381.88680,609
245351.51187,786
246313.01535,660
247274.02429,480
248192.06129,922
249142.95342,31038
249213.57721,132
250091.50661,55006
250192.53669,114
250278.81574,65
251006.83265,621
251029.48443,2522
251947.93228,649
251964.02955,206
252887.51546,390
253819.48234,478
257474.53064,730
259264.54018,241
260144.74578,203
260168.62685,168
261050.03004,746
261072.99914,1002
261951.12827,993
261974.64374,454
262844.97392,762
262872.00000,632
263732.94464,557
264624.48676,807
265519.35678,317
266366.70765,158
269003.44521,170
271549.52061,1236
271573.92815,320
272407.57668,222
273201.98718,384
273293.02164,5741
273335.37119,120
274120.03372,599
274145.42892,578
274970.49303,1759
274998.43101,833
275038.51242,73
275827.33237,304
275847.88312,77
277527.45863,4429
278363.97950,187
281624.09204,255
282447.48154,274
284919.38362,695
285739.56441,236
286546.14462,1872
288138.81872,5511
288169.54510,1680
288196.29712,191
288943.17207,568
291316.16929,447
297602.92207,601
297631.00129,96
299176.24219,475
299951.04264,459
308263.58533,1856
308282.18592,86
309015.63599,237
311240.01788,332
311980.24314,1024
319958.00000,1012
321396.17095,1079
321417.16901,140
332618.50215,168
388138.70049,317
412930.51913,322
412961.42714,36
472768.31100,504
