SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:39:39
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.3428
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43882.00939,73237
44219.98926,292
44229.60803,316
94623.48973,16111
97563.49680,19662
100392.00891,962
105663.54767,64618
105722.48282,85
105741.04139,50
108224.03173,16894
113077.96795,172
124220.54760,10777
126321.98457,34945
128354.62888,164
128370.98261,670
134255.77143,199
138052.57647,628
139832.53276,481
146932.49409,2747
148652.60530,2464
150349.65109,1157
152025.47877,635
153617.00553,1153
155252.50952,6918
156857.35876,257
158461.44235,10345
158522.34019,216
160030.59399,173
161536.95963,3207
166077.49663,4010
167570.98675,20729
169042.11905,1475
170511.02357,1251
171905.39753,602
173340.98055,1413
176170.19877,167
178897.74654,160
180269.59975,482
181627.51083,2234
182926.19187,143
182945.47199,2689
184261.59295,135
184281.52807,3230
184312.96327,91
185607.46362,3337
186922.54260,2045
188178.04612,538
188226.08328,523
189473.54392,5861
189522.97714,520
190754.47918,444
192033.49458,917
194508.43775,2620
196992.94046,620
198193.55542,2867
199416.00303,13821
200627.43484,1984
201834.49366,10740
202984.36193,2589
203032.44480,31124
204173.71019,2974
204221.06066,8557
205352.29091,259
205399.18977,551
205455.07195,166
206459.91601,382
206528.28094,425
212217.52903,1655
213348.53760,2238
214472.64764,2625
215591.40314,1482
216662.96448,235
216703.16456,907
217766.96153,2159
217809.52036,1115
218865.66029,511
218909.51139,352
219959.52195,2758
221046.03103,2619
222086.81806,450
222126.12336,1456
224232.47231,314
225269.52847,1319
226283.11761,314
226328.98502,6172
227378.94198,873
228429.98394,1100
229474.54361,680
230471.17720,198
230511.45769,1059
231502.97355,237
232530.11358,500
233551.03442,518
234571.49218,3839
235545.48276,191
235580.57835,311
237528.09480,677
237550.88940,106
238526.50263,1257
239521.43730,1453
240510.38376,778
241492.85465,457
242440.17151,487
242475.99243,659
243451.89993,365
244387.50000,479
244423.59796,208
245354.93349,921
246284.28319,180
246318.12826,582
247274.74454,426
248197.35304,975
248234.94502,188
249148.49005,31605
249568.11340,270
250096.53018,59666
250200.79342,105
251035.55316,4742
251955.47324,609
252890.57227,323
253822.39653,390
257479.08959,703
259269.34583,272
260150.95784,177
260174.05314,131
261056.57143,668
261079.43721,907
261955.39427,776
261979.50903,325
262854.50858,767
262873.13115,797
263737.72847,755
264635.90448,686
265521.48943,341
268130.94704,226
270689.39239,184
271554.51557,1080
271576.92947,289
272440.28313,148
273183.68555,257
273298.55315,6500
274125.55080,442
274154.07392,135
274977.50116,2131
275003.27455,1081
275831.43756,410
276686.78401,430
277469.45127,768
277532.52087,3386
278341.60441,297
278373.11668,269
281629.54078,217
282459.24103,334
283283.79492,307
283306.00000,142
284927.54151,723
285742.88905,156
286551.06420,2141
287363.47258,332
288145.02881,6236
288173.03748,1873
288948.42148,720
288981.17650,76
288998.20388,128
289770.71175,375
291323.82907,416
297607.27701,562
299179.58960,739
300726.07607,257
303753.89784,165
308271.71179,1862
308299.73790,116
309025.75975,280
309770.30435,326
311990.79043,785
319961.90389,1205
321404.54237,846
388144.45792,264
412942.62823,449
472770.74096,380
