SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 13:59:59
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.341016667
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43863.05167,7290
52435.85023,148
94575.54934,2298
97513.00000,1635
100340.01280,1320
103067.98852,1500
113066.59712,196
122007.34228,604
126249.78287,300
128305.76188,1399
130325.96003,6368
132304.48265,914
134178.94843,2040
134250.01317,2932
137971.55900,702
148565.45841,571
150262.00000,1422
151839.50097,567
151936.53957,9509
153588.02929,806
155220.55970,6027
156771.77958,317
156831.59310,633
158367.42841,3048
158425.45542,4460
159940.08196,291
161442.46256,419
161498.52228,2889
161525.99465,63
168890.78463,238
168946.52986,4477
170361.88761,360
170408.99921,9538
171856.48064,1874
173236.53149,3016
173288.65269,2089
174708.62272,535
176064.46015,1879
176116.02295,4282
177507.45690,516
178840.06110,351
178890.95161,2712
180241.77871,120
181568.50181,910
184168.48605,526
185447.00000,299
185494.46600,3030
186749.72295,566
186808.96686,8585
188111.43986,1650
189407.59879,11011
190641.73333,462
190687.94903,779
191915.47094,472
191963.06806,1176
193226.79626,295
194388.91901,216
194436.00000,217
194482.94862,1526
195725.11187,180
196968.62457,925
199321.16846,378
200455.70184,516
200503.60315,3368
200604.53797,115
201641.38192,488
201708.50057,9991
202836.13717,835
202903.51699,19502
204048.58431,2964
204091.49379,18846
205226.09486,277
205269.53269,2659
206401.51913,815
206443.02221,1002
208727.03048,320
208766.63424,990
211064.02654,649
213215.44114,361
214297.05006,304
214339.48287,1954
215456.99777,3827
215483.52603,93
216566.97229,1902
217625.51849,661
217672.90491,3584
218770.09490,1380
219821.83594,926
219861.97048,1794
220906.67827,898
220945.14243,269
221988.49955,312
222029.11928,218
224172.00000,560
226213.85135,248
226292.17304,302
227201.80615,247
227237.46571,1724
228285.52838,1662
229327.03114,514
230326.59273,280
230364.54226,1216
231394.47731,1434
232327.35145,470
232385.46934,7237
232419.06879,1226
233404.50671,49193
233459.72863,71
234420.98717,23070
235429.53293,1738
236437.92747,225
238376.98538,184
239330.58407,206
239368.07820,1182
240358.58383,1454
241337.88868,205
242322.52228,966
243296.54652,932
244266.82423,2093
245201.53839,318
245230.15483,358
246161.52006,436
246192.19200,198
247120.10448,745
247161.23723,329
248038.44939,1559
248074.42678,273
248991.01531,729
249842.88610,471
249935.11967,2942
250854.01812,690
250876.78753,361
251794.63783,724
253659.55316,379
254587.07698,1720
255476.70459,212
255510.93241,948
256396.06136,304
256430.43848,784
257316.49289,1036
257345.38095,227
258227.70515,214
259138.00000,1028
260011.99481,4094
260912.54828,2989
260965.07256,173
261785.41218,853
261810.48498,383
262681.80523,531
262706.96021,203
264463.02119,276
265351.03448,589
266234.53214,2270
267111.77164,192
267986.12928,171
268833.42204,215
271404.01193,581
272240.14926,400
272261.19554,151
273096.70080,310
273125.04472,601
273978.94895,15542
274798.47595,24065
274830.96983,7115
274884.90378,128
274941.24919,83
275653.48036,4302
276500.26629,2677
277348.65125,3237
278162.48442,265
278185.03736,346
279833.95764,169
282275.70231,203
283122.58140,141
284737.32284,607
285557.48943,639
286368.94492,2465
287186.74838,869
287997.12624,1411
288802.31143,156
294335.36237,118
295098.80718,815
295880.01233,1767
295924.00172,73
296669.88444,1648
297446.99512,1341
298233.97985,582
298983.36057,461
299761.52624,777
300535.22885,254
305077.09846,1046
305834.53917,421
306597.07199,1126
308067.48904,3416
308812.08284,409
309485.34466,232
309568.50340,7897
309621.06526,102
310310.05757,1116
314713.27682,951
315446.56326,320
316182.58868,400
319782.92105,582
320489.65090,553
322587.42520,184
322613.97131,421
324042.37137,547
325464.64925,291
328256.29011,990
329657.92093,177
331708.39409,653
332396.47970,258
333093.09723,747
339198.15750,1408
339863.08609,257
340545.91056,1878
341887.81937,420
377843.47398,1082
378440.59953,575
394812.81373,293
403841.67615,2307
404409.01164,403
419175.50000,233
427665.98138,1727
428187.51796,334
441106.01202,290
450158.11930,367
458035.72000,265
518356.02078,517
