SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:16:16
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.344533333
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.08913,70383
44219.13615,174
44229.00000,158
94621.45437,15950
97561.49429,19056
100387.91760,922
105661.49727,64744
105740.06391,116
108221.49333,16942
124218.00465,10722
126319.00492,33778
126377.85047,88
128367.95163,877
130396.07417,138
134253.27801,162
138049.53784,624
139831.63273,522
145144.93154,164
146928.92476,2869
148648.95942,2343
150345.69065,1178
152023.35485,631
153614.45767,1166
155247.97503,7379
158457.00250,10013
158511.85431,209
158527.94292,111
158557.28971,54
161533.49902,2903
166072.55706,4014
167566.00835,20309
169039.91355,1360
170506.53163,1279
171902.05657,556
173336.50669,1430
180264.92639,517
181623.44024,1960
182940.44969,3152
184276.96877,3487
185602.39363,3365
186917.97934,2027
188174.20901,506
188222.89985,602
189468.54518,5692
189516.42350,632
190748.88591,424
192029.03789,828
194503.50360,2596
196989.54917,534
198187.98267,2845
199360.47632,314
199410.49542,13672
200620.69360,2062
201828.54120,10670
202981.00503,2372
203026.00906,30517
204169.06124,2131
204216.49782,8244
204281.85799,52
205347.31461,255
205392.91605,551
205445.94709,152
206453.37034,475
206522.52137,489
212211.91929,1563
213342.52825,2066
214466.62038,2624
215583.43682,1368
216658.15412,209
216699.54754,896
217762.46699,2364
217802.04140,1173
218858.68486,655
218905.56805,421
219953.38530,2610
219993.24242,102
221041.09716,2384
222079.40807,564
222121.44547,1538
224227.14694,256
225264.05842,1254
226322.45475,6340
227371.84659,831
228425.47536,1162
229467.42816,689
230463.90594,236
230506.42780,1043
231496.17680,282
232525.17734,329
233545.92843,461
234563.11093,3336
235535.94404,179
235570.12027,322
237521.96111,656
237547.50000,175
238522.53156,1309
239515.42406,1300
240503.67549,784
241489.30185,450
242434.38956,620
242470.41820,619
243407.21053,112
243447.39593,386
244381.04366,565
244419.89771,154
245347.99968,941
246274.05932,189
246310.51415,638
247270.49831,415
248191.28285,941
248227.59807,349
249055.37349,628
249141.97449,29037
250090.50132,57919
251030.43997,4073
251089.40264,80
251949.37486,570
252885.41323,332
253817.86088,357
257473.62088,576
259265.30548,235
260168.47445,206
261046.93109,628
261072.11365,953
261949.51568,713
261973.10163,437
262843.37943,694
262870.07813,838
263729.93738,585
264625.19362,657
265516.05751,306
270681.00000,253
271548.47392,1402
271571.47935,386
273291.91740,6310
274116.42721,554
274143.84625,498
274971.60948,1878
274997.00456,1075
275830.18960,66
275848.89189,111
276675.00000,311
277526.96006,4653
278338.69388,271
278370.02231,417
282449.00000,431
283274.38566,291
284917.50924,589
286545.49077,1922
287362.15205,265
288138.10296,5671
288166.02141,2646
288198.07421,181
288208.72499,99
288943.42410,675
288997.31418,108
291317.05357,526
294491.53774,230
297601.35729,510
299171.32766,707
300719.75817,299
301442.12925,168
302211.50000,170
308262.95720,1629
308273.27537,89
309722.03491,191
309761.27981,325
311241.35342,271
311984.46980,747
312727.34551,133
319956.47381,1192
321396.05528,1040
412928.58451,422
472761.30631,552
