SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  21  6 15 13:52:52
Comment: Calibrated  
StartFlightTime: 0.0
StopFlightTime: 115.837
AcqTime(min): 134.1898833
Calibrated: yes
Calibration: 4  (18.998400, f, 18.998400)  (26.003070, c+n, 26.003070)  (62.929600, cu, 62.929600)  (393.933200, au2, 393.933200) 
Mass/Time: 0.379243000
MassOffset: -0.918956000
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
LmigEmitter: Bi-Single
QuadBlankerEnabled: True
EOFH
39612.96339,118091
39680.31331,300
39733.05300,814
39768.60857,196
39795.17940,176
39858.98016,97
39876.76218,96
39903.44578,77
39911.94154,54
39937.03014,599
39992.00494,4419
40051.90419,190
90290.52248,20343
90410.00853,707
90474.43218,111
90486.34638,151
93017.69406,157
93069.32069,57
93226.51937,21879
93331.49539,188
93453.73988,80
93476.36189,212
93680.93169,108
93698.54422,129
93821.18207,96
94381.75524,97
94598.64261,82
94727.60385,57
94809.37045,110
95029.92885,74
95542.05589,80
95651.00389,111
95840.26667,95
95861.58352,154
95977.80380,489
96051.52320,3057
96158.51294,105
96710.50000,119
96737.31278,272
96996.01201,128
97105.91606,223
97231.90796,64
97279.66812,64
97332.12996,101
97417.26981,142
97441.87313,184
97458.96050,95
97893.16038,89
97910.10596,68
97921.19580,58
98027.12682,274
98429.83710,129
98553.72912,176
98743.06619,1374
98777.44666,316
98802.55650,132
98849.31667,228
98898.96954,100
98917.97521,73
98945.27913,141
99185.83431,217
99203.05036,178
99327.47955,206
99336.50480,93
99518.29299,371
99717.01513,78
99870.09204,105
99911.92201,269
100013.57062,155
100165.70440,101
100182.19453,105
100389.88264,92
100420.01072,127
100460.65402,71
100617.13968,115
100692.35380,80
100829.65740,99
100866.51304,98
100881.95872,70
100893.37843,123
100959.12174,468
101160.75687,67
101316.48971,526261
101475.96793,38848
