SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  98  3 25 15:19:19
Comment:   
StartFlightTime: 0.0
StopFlightTime: 84.3297
AcqTime(min): 1.010416667
Calibrated: yes
Calibration: 3  (15.023458, C+H3, 15.023500)  (29.039247, C2+H5, 29.039101)  (41.038997, C3+H5, 41.039101) 
Mass/Time: 0.38093
MassOffset: -0.50070
ScanWidthX: 0.00000
ScanWidthY: 0.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
28616.02749,439
78130.63228,92
80738.33056,591
83255.09426,2581
90308.38699,417
100731.44803,130
106548.69761,807
108411.49905,5321
110138.06760,66593
110216.02624,493
110238.87093,894
110265.48770,115
111920.48773,3262
111935.03926,16960
111968.07498,990
112033.96974,3423
113667.51328,2176
113686.50685,805
113700.59604,298
113775.64030,726
115404.49618,527
115437.83235,210
115469.49442,744
126810.64929,275
128264.58127,332
128356.03471,2839
129880.53278,453
131303.92824,280
131367.64405,180
131387.06430,4139
132792.48034,1804
132819.52934,225
132855.90739,1072
132873.98277,569
134262.97631,11342
134291.50335,1757
134305.82061,79
134325.58346,223
134344.58226,1801
135662.76552,427
135704.51252,934
135717.86729,151
135742.96149,125
135778.48052,933
137101.96624,17382
137127.12349,389
137154.69367,271
137181.52793,684
137215.41069,112
138511.20508,961
139901.95655,753
139930.44419,243
144055.19767,135
145404.87096,280
146738.97550,133
147991.01218,398
148062.50618,661
149372.44337,189
150600.07978,426
150624.70814,360
150671.67753,1396
151941.45959,235
151957.64774,336
153161.85185,270
153185.98432,271
153215.68600,167
153232.93092,1216
154426.39494,409
154479.47536,947
155634.31672,344
155680.65693,191
155702.89302,241
162938.13687,156
165296.40944,282
167449.87636,258
167622.41260,276
168755.81111,124
169870.04576,126
170878.24034,126
171029.63673,159
172109.48565,973
172127.61454,66
174294.91109,799
176490.35199,176
228824.04103,709
240219.45902,140
246473.88411,170
