SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:37:37
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.341166667
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43864.02450,6544
94577.10642,1581
97514.54010,1510
100341.40458,1152
103069.97657,1427
113068.38552,190
122009.94110,883
126250.21559,244
128308.99536,1309
130327.52610,6682
132307.04417,890
134181.54534,1772
134252.43911,3267
137975.03633,717
148567.48623,504
150265.43914,1328
151841.35555,288
151939.49159,9452
153590.00000,788
155223.43519,6424
156774.98996,350
156834.03654,682
158370.00245,2824
158427.51201,5256
159941.95029,213
159993.83951,224
161443.96041,417
161501.01908,2899
167471.65928,129
168907.52514,420
168949.50361,4347
170364.00000,347
170411.49684,9545
171857.88469,1907
173240.01380,3020
173291.54739,2019
174655.29455,170
174709.84553,557
176068.01464,2026
176118.46061,4462
177509.43615,598
178844.53255,269
178894.50613,2796
181571.66097,249
184172.72863,558
185497.02730,3000
186752.86605,367
186811.52739,8065
188113.65017,1768
189360.97747,1219
189410.52740,9549
190645.35958,501
190689.39480,841
191918.00235,476
191965.84144,1304
193184.41601,142
193228.46241,193
194394.54945,207
194437.64048,155
194484.66721,1918
195727.59324,296
196873.09320,83
196970.81619,813
199324.48892,353
200452.74338,573
200507.55066,3649
201645.83169,434
201712.50801,9981
202840.45468,815
202907.48926,19715
204051.98284,3325
204094.57504,18784
205272.50832,2620
206404.53687,743
206446.02085,1117
208728.72323,316
208768.49793,1039
211064.19550,704
213218.46285,309
213331.05976,164
214342.04623,2151
215460.51994,3813
216571.01847,1768
217634.55994,660
217676.01693,3466
218735.08442,239
218772.54544,1393
219825.61171,707
219865.03698,2132
220911.96982,973
224095.25100,147
224175.33716,579
226218.42355,190
226294.51739,315
227241.43785,1738
228291.05936,1570
229329.96508,437
230330.78005,201
230367.72308,1273
231398.33945,1481
232341.68240,697
232389.05522,6767
232424.06725,885
233408.52557,47773
234425.53702,23683
234460.46427,560
235431.87900,1846
236443.80638,225
238480.70487,221
239333.81141,252
239372.18314,1159
240360.95818,1174
241343.48366,224
242324.08223,911
243300.13611,928
244270.49647,2571
245203.08764,350
245234.51334,248
246165.48530,330
247124.05784,859
248042.53864,1680
248077.50751,405
248114.11673,132
248994.09103,902
249842.62873,582
249940.10075,2461
250858.18615,781
250880.90325,385
251796.53610,505
251820.34940,122
253665.44011,358
254555.23720,158
254589.66838,1194
255516.00766,870
256399.57191,265
256436.53693,752
257318.98823,975
258229.43011,141
259144.48573,1260
260016.51763,3991
260045.34953,172
260915.53471,2897
260948.89466,245
261792.05854,466
261812.84944,275
262687.95312,390
262712.05456,241
264468.93202,514
265357.02560,555
266238.05121,1992
267116.00769,228
267996.51748,290
269708.09023,237
271408.08844,420
272243.38927,482
273100.72594,375
273126.78677,771
273983.98334,16125
274054.70859,53
274802.99248,23666
274836.94098,5745
274896.86437,93
274920.27070,66
274931.80097,56
274955.58312,91
275658.05555,4439
276506.98699,2009
277354.98653,3576
278166.98512,372
278193.63339,484
282274.71548,191
283102.77600,180
283127.27210,208
284718.36815,130
284747.13306,262
285565.59847,462
286376.05846,2160
287187.10696,896
287965.02230,280
288002.88276,1273
291935.34455,172
295105.42664,386
295886.98774,1882
295920.71498,91
296674.12968,1377
297450.91346,1478
299766.50000,809
300542.42722,453
305083.95770,756
306597.30720,967
308070.54173,3689
308099.48869,66
308123.98689,85
308823.98483,518
309572.46837,9455
309622.41369,172
309643.18722,303
309678.99053,140
310316.01111,714
311789.39463,215
313245.00000,201
314718.57988,855
315449.79086,402
316190.74295,225
319790.94802,644
320491.44212,402
322617.88592,570
324048.78356,634
328261.01745,715
331710.85647,452
333098.76170,560
339201.05311,930
340551.04502,2176
341890.14848,305
350439.82159,359
370593.01237,275
377849.13020,1029
378448.96398,623
403294.47339,257
403847.94972,2499
404409.82643,362
427675.95553,1829
428196.51691,321
441109.74536,360
450167.50422,384
458046.54440,370
518362.00392,713
