SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 15:28:28
Comment: 10ppbCu_c  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00171667
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68152.96252,382
70274.98084,6013
73225.85823,22261
73258.57385,194
76030.00962,24748
76077.52634,707
76156.50000,132
78766.03136,42004
78811.74072,120
78892.49518,188
81328.09165,12481
81366.29858,122
81398.93365,108238
81525.52274,514
82599.82600,596
82610.47598,113
83846.60234,343
83905.97985,165
83938.49049,262974
84065.01742,1289
86305.53288,12887
86362.86734,813
86382.73608,2969
86393.52354,1263
88687.48366,14492
88743.92134,2158
90999.96514,4708
91054.57050,11725
93249.00000,4546
101575.92954,4814
103546.72776,2171
103576.44656,711
105487.76795,263
105501.50831,118
105530.08652,9294
107384.41788,301
107445.98535,146624
107572.55391,634
109246.94679,62851
109301.47420,1016
109324.97791,610253
109349.43189,104
109373.79953,291
109451.56077,2776
114630.97268,1572604
114649.50484,382898
114664.03288,90191
114695.60818,5283
114739.45378,23052
114757.52135,11321
114776.52244,1753
114791.00000,393
114866.65597,135
116383.49581,307952
116401.91810,4223
116416.96970,23657
116448.03500,28246
116489.55757,2835
116509.81817,1359
116543.75155,112
116575.47262,166
118077.74886,779
118107.04998,6354
118126.47757,1276
118149.09401,85
118163.85749,363
118211.91804,1418
119776.66694,192
119804.92116,1146
119867.45131,133
124711.70252,646
126314.02782,20915
127894.02309,65253
128021.02480,313
129361.05500,2554
129394.93061,128
129453.00812,371578
129579.97669,1751
130886.82527,175
130908.09409,7242
130934.87799,211
130972.99558,3310
130991.99133,53332
131118.89620,251
132395.13228,181
132428.97377,56099
132456.43320,1850
132493.01115,14383
132512.03344,308509
132555.87325,255
132639.51226,1526
133930.97561,193175
133958.47232,17849
133993.99909,53461
134012.50867,39841
134057.06420,853
134121.89121,269
134139.09367,191
135414.95914,473565
135442.01561,80798
135460.50844,711
135477.03046,7796
135496.00641,102568
135541.94098,2116
135568.99538,387
135622.64888,540
136476.57486,3184
136498.62866,218
136652.07667,25692
141106.96528,280319
141134.51137,15530
141159.93486,698
141233.49364,1343
142459.44869,293
142486.06504,2459
142509.54267,2130
142526.47129,927
143872.45129,412
143889.47294,667
143900.04924,440
143920.99494,3973
145296.51305,45543
145423.68334,226
146601.52886,155
146657.99369,68085
146785.51896,291
147932.04228,4932
147956.46766,156
147989.38469,2940
148005.52544,27227
148131.50000,137
149268.02002,120461
149292.46904,6398
149340.99415,66359
149396.00816,593
149468.04307,339
150590.52648,32867
150613.94765,907
150646.53643,9745
150662.55651,16442
151877.33468,7228
151901.46630,63487
151925.51493,12758
151940.53977,434
151955.93545,3401
151973.03764,69088
152028.58271,322
152099.90356,394
153129.00545,90354
153152.53767,3546
153184.01315,16347
153200.00546,11258
153222.87083,1072
153254.97996,14337
153270.00000,9719
154416.52438,37981
154439.98694,1678
154462.99048,4730
154487.04026,19350
154510.57859,5520
154540.64310,4084
154557.01437,39086
154684.89239,216
155669.07710,5940
155682.47404,1773
155692.58954,2313
155716.48923,10156
155747.38055,5343
155762.42458,9571
155785.47294,1113
155815.98481,22506
156933.94051,2254
156948.01387,148
156958.96815,212
156981.02931,30095
157002.68373,1054
157028.00226,5418
157050.42660,4044
157077.53247,1233
157108.33114,146
158166.51780,562
158188.97545,2577
158235.50543,5046
158267.78847,913
158288.43917,317
158333.53935,1957
159412.08641,974
159433.99309,22473
159456.52235,1047
159478.50505,7736
159501.60848,234
159560.45665,95
159567.87657,93
160668.02465,31478
160708.97345,11848
160794.21934,163
161838.00155,3616
161869.09162,760
161892.55752,14648
161932.50119,25385
163041.37839,304
163082.07352,1498
163096.46803,852
163146.49582,6374
164235.48220,1253
164284.50784,11150
164306.60861,386
164351.43867,20962
165480.46490,28177
165502.54310,915
165545.55649,8902
165607.41312,142
166666.55352,35476
166688.47104,722
166732.01361,20257
167778.52026,1456
167798.99838,446
167831.00181,8787
167863.46125,1016
167890.55010,4056
167904.56124,2779
171246.11628,589
171287.93778,965
171306.48026,3792
171341.94201,3433
171361.38477,1846
171372.53523,1318
171385.51634,800
171400.49327,1697
172366.47234,151042
172393.78807,101
172427.65624,1539
172456.46921,4036
172477.46756,3610
172493.45201,794
172518.52141,5949
173502.96161,53149
173565.44763,2251
173584.52466,598
173606.46944,3669
173627.44820,363
173650.09410,612
174610.41449,11264
174622.00404,5671
174689.42813,8015
174725.19201,390
174781.46016,2807
175731.55869,3452
175752.40473,965
175773.51658,218
175812.51705,15955
175832.37885,237
176824.06322,317
176835.05425,122
176859.96896,396
176886.62799,1055
176923.54423,9599
177968.59859,8282
177992.47735,3338
178029.47036,25448
179051.05080,4238
179067.60322,2675
179127.55350,9248
180143.97458,15325
180160.05979,4645
180179.55018,528
180219.47413,11239
181186.75859,518
181221.95516,1096
