SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 16:51:51
Comment: 1ppbCu_c  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00238333
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68156.39547,382
70278.49725,6606
73229.05855,24051
73262.07769,199
73356.66441,96
76033.89949,28533
76081.49811,810
76160.00074,122
78769.99021,50589
78816.09774,165
78896.51098,205
81332.03271,11808
81369.84258,160
81402.96630,141660
81530.00000,635
82603.80240,591
82614.43485,61
83850.62412,364
83910.43173,232
83942.95514,375949
84068.98634,1601
86309.97256,14053
86367.06343,947
86387.90917,4154
86398.05314,1945
88691.97457,16847
88747.99865,2910
91004.48782,6213
91059.49161,17959
93253.94758,7298
101580.98154,6522
103552.00616,3711
103580.72328,918
105493.35909,497
105506.48666,180
105535.47239,12599
107389.38809,450
107451.47957,216687
107578.06053,890
109251.98796,70543
109306.44183,1198
109330.50714,952055
109380.01673,269
109457.47205,4061
113578.67804,447
113598.12165,127
114636.01646,1720599
114654.94058,418913
114669.49031,104171
114701.48343,7922
114745.02609,39974
114762.48261,15102
114781.51785,1728
114796.25938,473
114871.11437,205
116388.98191,344085
116406.98815,3797
116422.52714,33923
116454.00908,49621
116495.47820,5138
116515.62456,1471
116549.94188,167
116580.62552,246
118083.49040,833
118100.06827,325
118112.96527,6990
118131.54824,1769
118154.81217,125
118169.53513,702
118218.43636,2789
119781.80640,215
119810.98303,1771
119853.53008,228
119872.95455,211
124718.52290,978
126320.48781,30987
126347.87984,118
126446.61477,139
127900.49817,100265
128026.57042,446
129366.95247,3359
129400.25876,116
129459.50691,607743
129585.96649,2582
130893.44359,505
130914.50244,9024
130940.92260,277
130998.50072,95716
131124.95006,384
132401.50233,266
132434.99834,73658
132462.58784,2619
132499.51498,23109
132518.98345,539513
132561.06950,439
132626.45885,100
132645.53286,2296
133937.03386,270677
133965.02778,28996
