SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  10  2  2 21:36:36
Comment:   
StartFlightTime: 0.0
StopFlightTime: 38.6113
AcqTime(min): 120.0039833
Calibrated: yes
Calibration: 3  (15.023589, C+H3, 15.023500)  (27.023253, C2+H3, 27.023500)  (41.039260, C3+H5, 41.039101) 
Mass/Time: 0.384822172
MassOffset: -0.716393314
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Ga+
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
34921.06184,100708
76963.28710,37
77758.39249,52
77862.50000,134
77877.92245,68
78169.75589,120
79951.35185,38
80241.76789,66
81478.42353,90
81487.24157,43
81913.23401,68
82570.33746,69
82969.75385,75
83256.65375,67
83368.46899,49
83859.63271,54
84315.00000,54
84615.26157,43
84761.63043,143
84867.51063,124736
85116.32759,40
85388.73037,51
85399.83496,62
85409.57798,69
86286.37156,50
86519.10000,45
86576.49753,87
86648.95280,73
86782.64000,46
86868.25058,71
86955.74634,74
87051.00000,35
87369.18375,104
87553.88989,41
87760.99893,17058
87813.42505,499
87862.09496,95
88315.70968,36
88509.05204,53
88727.28777,68
89044.40000,72
89117.83770,109
89213.94681,37
89646.20039,122
89789.86146,63
90011.64000,57
90095.39457,75
90216.58611,73
90510.46966,1661
90545.52120,8318
90594.30574,98
90610.69426,137
90620.58247,93
90665.14388,186
90677.35124,82
90961.93143,43
90969.72556,75
90992.33127,70
91061.00000,58
91267.52632,98
91654.07092,114
92095.83582,54
92564.76199,91
92935.24331,64
93199.28860,77
93229.49627,9343
93268.84635,79
93300.44623,97
93879.00000,87
93909.68794,120
93919.56897,67
93971.19223,56
94009.19844,77
94501.72909,109
94589.82123,57
94673.27191,45
95070.20000,57
95108.31579,38
95181.71429,73
95286.52055,57
95296.38462,39
95515.17073,36
95652.47945,60
95682.85255,73
95731.00281,194
95766.18025,62
95775.38255,45
95820.10825,111
95948.00000,50
96010.05056,79
96145.34615,75
96163.20744,45
96234.32021,97
96249.55844,61
96666.37234,75
96827.38650,106
97145.76415,55
97190.56403,68
97315.76712,63
97330.59804,60
97633.06806,107
97641.86512,44
97778.00000,44
97807.84483,38
97827.06604,95
97937.36275,47
98117.08475,69
98285.08020,83
98495.14286,98
98532.41951,60
98583.36996,84
98596.09449,38
98889.87124,49
99191.44751,60
99202.43578,47
99454.30213,62
99760.64966,42
99896.21892,71
99926.63636,68
100747.55761,81
100915.00000,38
101032.56642,80
101117.12227,55
101129.75217,54
101246.42405,86
101255.41979,83
101546.35385,63
101687.94505,67
101851.42216,73
101880.18526,81
101908.70440,112
102128.10700,110
102145.20755,87
102197.27799,120
102244.87743,86
102300.51772,54
102400.18078,37
102421.84262,83
102502.69772,70
102603.81343,156
102614.55827,74
102656.46637,65
102676.95376,65
102722.10287,83
102738.80037,61
102799.58442,50
102887.92686,77
102906.46006,59
102953.66239,54
102982.81754,167
103026.52758,8717
103088.94181,266
103114.71614,210
103141.63203,59
103289.11340,148
103476.53488,86
103488.66272,68
103573.86294,81
103585.28070,50
103605.14973,59
103666.50000,69
103686.11853,79
103744.29440,111
103754.18352,47
103853.11321,109
103872.32797,63
104050.99692,93
104090.31277,161
104159.92559,83
104264.47201,113
104426.31746,66
104471.34956,87
104562.69959,52
104572.38994,50
104733.43514,120
104804.33234,60
104837.88438,116
104856.50000,67
104926.40471,109
105011.27835,85
105119.39597,96
105316.66667,78
105327.35509,62
105418.66140,106
105507.50286,172
105530.14602,99
105630.38691,66
105648.46667,50
105714.67989,63
105724.40925,66
105809.39489,54
105817.75921,64
105921.36422,58
106009.61446,69
106090.97865,91
106130.71907,110
106206.07609,66
106306.18519,101
106401.31429,64
106480.18578,78
106494.78466,83
106511.46798,85
106622.12329,61
106776.59569,62
106886.96923,36
106895.64516,36
106963.33684,93
106994.17143,72
107024.89503,38
107100.32540,109
107254.01558,80
107278.47664,120
107443.31429,86
107455.93258,75
107526.88387,82
107554.25915,114
107662.34961,65
107687.56738,109
107705.94746,66
107767.41329,161
107811.30442,32
107832.31673,52
107866.86462,87
107945.83474,50
107958.21891,102
