SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:52:52
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.343383333
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.06433,70480
44218.87378,351
94620.46398,15956
97561.45152,19392
100388.11504,990
105661.02299,64519
105717.54147,79
105754.82335,229
108220.55372,16403
124217.50792,10773
126318.47340,33928
128350.75203,206
128367.00000,684
134251.98121,193
138048.01516,577
139829.96859,548
145142.24385,168
146927.45811,2750
148647.62578,2308
150344.59119,1148
152022.42921,681
153613.04777,1150
155247.50047,6902
155278.78401,61
156853.57921,118
158455.52388,9567
158541.84172,74
158579.82675,96
160024.64811,154
161532.46682,2902
166072.46823,3982
167565.04057,20132
169036.96986,1402
170506.45835,1352
171900.16219,529
173335.51964,1288
176165.32368,185
178892.95353,118
180262.45489,461
181622.39784,2128
182919.07582,138
182939.49242,2656
184276.47885,3480
184307.40574,120
185601.51739,3154
186915.62350,2020
188174.52058,522
188221.08638,616
189467.53277,5402
189514.75854,492
190748.51402,467
192026.15271,824
194502.45981,2338
196987.24636,614
198188.03472,2768
199366.15089,393
199409.52111,13211
200620.57803,2019
201827.52795,9794
202981.60750,2219
203025.47169,29610
204166.56666,2418
204215.53624,8317
205347.13154,336
205390.19929,434
206452.49730,471
206523.06047,511
212211.10369,1638
213342.01814,2141
214466.99023,2454
215585.45560,1389
216695.51575,825
217760.46670,2271
217800.11380,1316
218857.69157,449
218901.12484,387
219952.00995,2547
221039.00000,2469
222079.01473,398
222120.89108,1562
224223.53725,276
225261.89027,1309
226321.46507,5933
227370.47466,874
228422.00919,1028
229463.59138,634
230463.85306,187
230502.20467,990
231496.01898,234
232524.33178,452
232562.03147,154
233545.05489,555
234562.49190,3726
235570.90567,322
237519.91093,644
237546.23333,77
238518.97916,1305
239512.48004,1361
240503.58714,794
241486.70941,519
242432.97519,546
242467.65788,617
243443.82559,400
244379.05300,543
245345.53355,913
246310.00000,616
247270.95730,385
248191.42151,949
248225.99655,320
249139.58314,31313
250088.95874,55990
250179.98493,108
250189.70110,80
251027.48003,4174
251948.51205,327
252882.74574,312
253818.19436,398
257471.99414,488
259260.21579,235
260144.50333,183
260165.35650,190
261045.54084,627
261070.60867,715
261948.85567,686
261969.12573,437
262842.04873,710
262868.08326,729
263728.94370,517
264594.13644,135
264623.35440,793
265515.13989,340
266399.41685,143
267247.03991,167
268122.06222,188
270676.02769,134
270705.07434,115
271546.08604,1112
271565.90964,550
272402.51545,159
273188.03041,269
273236.12679,87
273290.86426,5554
274117.03473,527
274142.01907,679
274966.97504,1908
274994.27552,1075
275814.52866,328
276678.45688,449
277524.08321,3834
278332.02027,226
278364.90405,291
281617.54393,328
282445.46437,315
283273.25078,248
284103.15088,53
284911.86119,719
285735.81778,254
286542.80877,1638
287353.88889,228
288136.50445,6088
288165.45776,2110
288941.38891,558
288963.09594,232
289761.17089,325
291315.01531,467
297601.41808,680
298392.61834,221
299161.59051,395
299944.52263,285
300718.83923,388
308259.56398,1850
308293.12046,60
309004.98469,325
309719.95088,211
311235.24004,211
311981.30406,816
319953.56970,1189
321394.56331,1035
388128.55756,446
412925.43220,458
472759.00000,491
