SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:17:17
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.342266667
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43882.06046,71158
44228.22890,517
94624.49668,14355
97564.50398,18705
100393.40191,947
105665.02150,59878
108224.99296,16109
124222.51615,10019
126324.00099,34052
128357.53680,206
128373.91622,614
134259.06562,186
138055.50258,568
139836.63350,433
145151.89121,135
146934.09165,2643
148655.45670,2355
150352.58011,1130
152029.53993,596
153619.70118,1049
155255.04515,6725
156861.02131,226
158463.53514,9315
160032.60171,221
161540.54991,2909
166079.66393,3773
167573.48504,20254
169046.07196,1360
170513.72678,1339
171908.56497,522
173344.47873,1380
176175.51222,187
178900.11971,126
180271.57504,506
181630.92050,1967
182947.56191,2557
184265.58229,153
184284.54694,3231
184319.04985,123
185611.45982,3272
186925.54074,2014
188181.53376,517
188230.54740,607
189477.48973,5441
189525.57158,506
190758.66890,466
192037.05558,807
194512.51544,2546
196996.71399,581
198197.49058,2725
199419.48205,13243
200631.48076,1998
201836.96355,9747
202988.35586,2390
203034.55105,29268
204178.11061,2681
204225.52115,8426
204254.14784,329
205359.17332,460
205400.18826,389
206461.84590,406
206532.93582,499
212221.96264,1642
213353.57848,2008
214476.49095,2475
215595.48766,1432
216664.07154,131
216708.47554,896
217771.50489,2322
217813.06638,1192
218868.13721,540
218913.14613,407
219962.60926,2473
221050.03628,2455
222091.50903,441
222130.95284,1706
224235.81064,270
225273.52382,1156
226294.13626,317
226333.00529,5998
227381.85980,801
228433.66114,1104
229476.64064,650
230515.56274,1137
232532.43740,385
233559.00000,447
234535.37352,90
234575.48528,3569
235545.88098,203
235584.25824,239
237532.11190,630
237558.42373,121
238532.69297,1278
239526.50539,1280
240515.02922,876
241498.87108,465
242443.57796,559
242479.82419,531
243458.07418,427
244390.90658,599
245358.94768,892
246322.21339,613
247282.55069,367
248203.09043,970
248238.07018,374
249050.02679,598
249152.54444,27548
250101.03694,55239
251015.31011,406
251041.44790,2358
251962.53469,509
252896.92088,353
253830.64224,363
257483.32320,704
259277.33011,262
260154.37835,187
260182.58494,202
261061.49622,670
261085.45952,896
261960.16750,794
261984.10420,390
262853.12731,743
262879.06421,676
263745.57824,545
264640.49381,770
265530.54720,407
269014.09382,166
271560.80168,1285
271585.05207,519
272422.08749,205
273186.80115,254
273303.98837,6374
273346.67229,105
274132.13733,699
274156.15612,464
274983.51322,1794
275008.91427,988
276690.07314,273
277473.37834,299
277539.42959,3277
278347.28774,262
278378.58077,304
281634.23991,314
283286.06429,189
283309.12384,81
284107.34837,186
284930.11305,588
285748.83848,265
286558.88286,1556
287373.17621,377
288153.42405,5716
288178.46818,2135
288214.93147,100
288955.65578,489
288970.48388,230
289778.31190,301
291324.92347,320
294507.90299,233
297619.80666,668
298408.56803,291
299184.07985,511
300739.28584,283
308276.59599,2122
308307.53933,123
309775.51724,223
311255.00000,277
311994.33717,920
319968.10901,1166
319995.12069,123
320687.65963,219
321412.04428,902
388152.78740,254
412951.98047,305
472782.55943,403
