SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14: 4: 4
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.3426
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.07554,71872
44228.59020,385
94620.99362,15869
97561.50527,18929
100389.50612,952
105661.47491,63560
105763.00000,112
108221.02820,16370
124217.99011,10414
126318.97057,33610
128350.12073,174
128367.47961,689
134252.49897,186
138048.90231,614
139830.40908,527
146928.01368,2708
148648.49510,2190
150344.93852,1134
152021.56010,733
153613.53866,1082
155247.63515,6629
156852.92727,122
158456.99148,9759
158492.43262,129
158519.93918,199
158534.77170,170
160024.01848,188
161533.01856,2833
166072.51346,3989
167566.00482,20121
169038.48701,1325
170506.46360,1251
171901.49616,582
173336.11373,1297
176166.51475,204
178892.26332,145
180263.46206,518
181623.44887,2061
182940.48557,2632
184276.39356,3459
185601.91618,3332
186917.51273,2116
188172.88983,495
188222.09972,551
189468.03707,5478
189517.03565,462
190748.75359,432
192027.53258,855
194502.99696,2499
196989.03942,570
198187.56748,2770
199355.85400,398
199409.55448,13305
200620.96976,1949
201828.01648,9573
202982.76741,2398
203026.46978,28727
204168.51340,2667
204215.15475,7727
205346.17770,384
205392.28461,437
206453.04173,521
206525.10806,484
212210.90650,1634
213342.98633,2103
214466.55165,2401
215584.95429,1338
216657.12187,248
216697.49600,865
217761.40094,2199
217803.52146,1171
218857.97682,525
218903.04257,483
219952.43205,2471
221039.43347,2482
222079.91018,467
222120.49757,1554
224228.03157,284
225263.60052,1185
226281.61239,246
226323.44568,5916
227371.39757,862
228422.93587,1040
229465.02804,740
230464.07122,186
230504.70692,954
231497.02214,233
231533.71973,163
232524.92230,397
232564.64264,157
233546.63040,499
234564.53642,3846
235536.42344,173
235569.37729,297
237521.95932,627
237549.53896,105
238519.95993,1249
239514.97018,1323
240505.44926,720
241489.60348,438
242431.78233,542
242467.85740,601
243445.47236,360
244378.88341,603
245347.22305,937
246309.14643,677
247270.03844,500
248192.13742,928
248225.95978,209
249041.53327,595
249141.47913,27635
249216.39848,65
250064.03850,7581
250089.95601,43896
250236.59730,156
251027.93480,3768
251948.91940,424
251959.93394,99
252882.94394,367
253818.45393,356
257473.42979,537
259261.96977,271
260146.10280,127
260166.78925,242
261047.89141,746
261069.42916,861
261949.42605,645
261974.00072,239
262842.13906,527
262867.59915,562
263731.19497,631
264624.06951,746
265514.79293,276
266365.00000,181
267245.08604,119
270682.35838,192
270701.50000,132
271546.13765,1075
271569.89163,424
272406.24439,181
272429.10019,131
273292.02548,5819
273317.86781,116
274116.79831,647
274142.00539,631
274969.03431,1692
274997.98064,1300
275829.03492,374
276676.51750,421
277425.90895,375
277523.97607,3444
278365.20537,482
281620.71550,246
282446.55991,353
283273.97600,258
284096.95349,180
284918.06500,622
285732.17363,223
286544.41310,1928
288137.51147,6098
288163.95634,1670
288214.00185,79
288940.97168,682
288961.21960,83
290566.51515,187
291311.38462,340
294496.22771,227
297600.44622,642
298390.92897,164
299173.71468,809
308259.04754,1550
309010.52187,218
309720.15143,170
309755.00000,303
309780.95307,42
311238.34839,304
311982.62624,768
319954.44515,1174
321393.89635,918
388129.42945,343
412928.29352,395
472751.78168,417
