SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14: 0: 0
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.343833333
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43862.98857,6781
94575.02891,1841
97511.53115,1647
100338.55298,1303
103067.43353,1500
113064.41738,188
122004.87184,796
126243.74026,272
128305.54031,1395
130323.51094,6430
132302.95367,859
134177.94294,1991
134248.45197,3042
137970.93262,728
148563.71319,524
150258.73524,1435
151836.61260,240
151934.49154,9438
153585.05224,797
155218.49352,6049
156769.50397,325
156829.54218,597
158364.54081,2537
158422.61632,4971
159938.81217,216
159989.75327,238
161439.46219,477
161496.45546,2974
168944.44880,4841
170406.53094,9227
171852.98761,1899
173234.50169,3049
173286.55987,2012
174649.21410,182
174705.08184,558
176062.42389,1977
176112.57502,4511
177503.24831,595
178836.95046,287
178888.46928,2312
181565.60685,105
184165.53724,523
185491.02733,3030
186759.38992,584
186805.46503,8507
188107.93678,1709
189360.48874,1610
189404.51633,9191
190636.96149,414
190684.39254,690
191911.42181,438
191958.57992,1250
193220.20018,273
194386.04867,220
194434.00000,189
194478.52062,1944
196963.15540,648
199319.38156,341
200445.71488,442
200499.98960,3465
201647.54233,266
201705.49920,10038
202900.50161,20429
203997.44951,521
204043.48470,1376
204087.61197,18820
205266.02652,2603
206396.69135,776
206413.78562,36
206439.96509,1124
208721.31382,281
208763.06481,931
209909.75684,109
211058.97600,732
213209.82466,281
213322.82718,224
214285.55517,244
214335.56000,2157
215453.50700,3697
216564.55648,1847
217619.05868,754
217668.52510,3612
218767.93980,1386
219818.02796,712
219858.46760,2077
220905.01966,1004
220940.82724,181
221984.42358,329
222025.92577,239
224165.47448,490
226211.00490,242
226287.39324,331
227191.02030,220
227235.52814,1724
228282.03634,1535
229325.50262,487
230319.89506,277
230361.46808,1273
231349.39456,241
231389.01829,1557
232381.51488,8178
232416.45846,951
233401.00954,48913
234417.47651,23647
234452.96715,444
234543.40759,104
235424.53088,1665
236434.56337,291
236471.90772,107
238371.49298,179
238473.00000,234
239364.47105,1139
240353.56223,1255
241338.67951,292
242277.49844,325
242316.46042,982
243293.51022,849
244263.97542,2286
245197.80269,307
245225.05252,359
246160.09500,414
246194.06993,211
247116.64041,780
247141.46610,64
248034.57206,1589
248071.02917,522
248983.84969,691
249932.06496,4467
250815.21902,223
250849.47655,800
250871.32596,421
251788.27905,541
252723.75734,172
253655.07896,426
254584.04048,1362
255506.13784,804
256398.10902,375
256424.34782,701
257312.02029,716
257344.52402,175
258224.67345,163
259132.94527,995
259171.04073,113
259186.78998,51
260007.48692,3930
260908.53223,3002
260939.82235,81
260973.45763,116
261781.71667,722
261806.17681,532
262681.03843,350
262702.26387,227
264457.86095,414
265349.13516,413
266230.52762,1911
267107.71332,359
267985.68270,199
271398.56012,429
272235.11558,346
273092.80586,547
273117.97521,651
273973.48602,15791
274035.58808,95
274793.97974,24149
274826.88828,5022
274931.09333,67
275649.55141,3852
276498.54694,2138
277239.17340,412
277310.96313,365
277344.01383,2451
278182.11830,612
279832.40557,215
282268.94163,237
283096.44977,151
284732.00000,584
285523.88297,269
285548.27471,210
286368.21918,2911
287178.51090,1076
287952.87526,339
287990.88682,1423
288793.88776,382
295096.47581,705
295874.42348,1974
296663.91475,1332
296689.37175,54
297441.96159,1782
298223.96147,543
299756.18071,660
300528.76531,416
305070.97604,1108
305827.93281,166
306587.51499,1004
307340.37705,148
308060.99117,4059
308806.98429,217
309561.96885,9301
309612.10571,203
310303.83516,773
314709.85358,547
315444.03918,164
316175.59817,350
319775.66478,468
320482.97177,390
322611.20517,292
324040.90320,626
328249.90331,813
329648.39252,285
331694.13274,716
332391.68453,169
339192.08255,1511
340541.50970,2155
341207.15259,249
357489.14681,168
377833.90321,1409
378437.06764,870
394803.32407,171
403831.98076,2149
404390.84639,464
419167.21348,178
427655.06380,1708
427675.31685,79
427701.88421,76
428181.82010,350
449144.83544,308
450152.05003,443
518345.49129,586
