SOFH
Platform: PC
Technique: -TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:40:40
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.514
AcqTime(min): 1.34415
Calibrated: yes
Calibration: 3  (25.007732, C2+H, 25.007799)  (26.003173, C+N, 26.003099)  (41.997995, C+N+O, 41.998001) 
Mass/Time: 0.37879
MassOffset: -1.12326
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43881.53359,71730
44228.66761,430
94622.47184,15200
97562.48480,19180
100390.09316,990
105662.52509,61533
108223.00437,15990
124219.53292,10205
126320.55060,33874
126356.07926,192
128353.79224,174
128369.50537,667
134254.39086,170
138051.89640,548
139831.98243,530
145147.56860,139
146930.06114,2672
148651.32126,2300
150349.05215,1157
152025.56037,627
153615.66865,1109
155250.47938,6989
156858.36327,221
158458.62426,9953
160026.96947,206
161535.99552,3062
166076.04637,3887
167568.55116,20262
169040.37877,1386
170509.00544,1295
171904.47198,509
173338.77481,1427
176169.03069,197
178896.30146,132
180268.05235,466
181625.54234,2107
182942.54182,2718
184279.56216,3122
185605.44409,3313
186922.11422,1971
188176.37011,568
188224.53411,525
189471.49009,5397
189520.00000,618
190754.59330,417
192031.48205,797
194507.06543,2452
194556.76087,112
196992.00000,535
198192.02823,2737
199364.16327,370
199413.49804,13416
200622.62449,1985
201831.47988,10172
202983.02958,2612
203028.55492,29902
204172.56088,2655
204218.02385,8196
204250.86737,476
205353.04674,304
205394.82902,437
206456.01094,464
206527.11768,460
212214.59735,1593
213345.52412,2073
214471.46318,2415
215588.60897,1512
216700.45242,843
217765.53469,2214
217806.79856,1125
218863.01568,544
218904.11496,530
219957.48368,2608
221042.57107,2631
222083.43219,358
222124.47075,1766
224227.59675,300
225266.25805,1336
226280.72490,230
226326.47845,5886
227376.63998,770
228426.92215,1107
229471.62722,635
230509.87454,935
231501.74946,245
232527.28192,374
232565.87685,155
233550.44201,436
234567.50987,4124
235542.54510,167
235574.30621,263
237525.79972,694
238525.01973,1209
239517.48490,1406
240507.02055,779
241492.71872,468
242437.90052,614
242475.58410,564
243451.08824,366
244383.36087,592
244421.71725,161
245352.94913,942
246313.35906,523
247275.69880,423
248196.14829,971
248229.40210,203
249145.48553,31093
250093.52290,56128
250187.21841,159
251031.01044,4578
251952.15406,327
251973.78182,60
252888.76735,311
253821.12394,359
257478.11260,605
259266.54967,246
259299.28279,118
260177.63747,159
261054.85488,595
261074.47647,812
261952.48606,733
261975.93102,223
262850.01079,660
262870.98696,778
263734.29087,635
264602.89160,113
264630.02281,858
267251.40609,152
271552.94452,1128
271573.69088,633
272408.16841,195
272434.17147,150
273185.90299,395
273295.59124,6090
274121.79724,570
274147.73398,351
274975.49138,1923
275001.43744,605
276686.05957,251
277466.07754,845
277530.92633,3540
278372.40496,586
281623.94357,237
282453.01127,294
283279.46816,401
284920.67427,715
285739.33939,283
286550.49425,1684
288141.53421,6023
288170.01930,1490
288248.66476,133
288950.05045,540
289768.07831,216
291320.48411,398
297608.92446,560
299167.58865,697
300688.73543,234
300729.23350,261
301447.87565,163
308266.44833,2003
309724.04989,162
309766.00495,288
311244.30112,337
311984.12172,816
319959.47804,1325
321401.98543,788
388137.78596,256
388148.47307,87
412937.14019,423
472765.62736,295
472774.74566,133
