SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 14:12:12
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.343916667
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43861.98363,7447
94571.99869,2321
97510.48334,1875
100336.55528,1258
103064.98889,1444
122002.47469,409
128301.96772,1556
130320.53117,6525
132300.98539,866
134174.98975,1931
134245.06023,3007
137967.47500,730
148560.47897,550
150256.40959,1402
151832.50679,375
151931.04010,9390
153582.54491,725
155214.97325,5933
156766.22786,350
156824.45028,620
158360.98173,2592
158420.45045,4576
159933.90555,224
159986.06897,190
161434.93800,446
161492.50446,3005
167463.75564,152
168899.00000,299
168939.94019,4441
170402.51777,9874
171848.53926,1814
173231.00000,2886
173281.97913,2122
174647.69268,163
174699.98587,546
176057.74637,1877
176109.02255,4389
177499.44983,651
178834.09328,273
178885.50941,2925
184160.56842,520
185486.56458,3022
186749.31760,227
186801.54777,8574
188104.00112,1653
189400.53056,11342
190634.86279,357
190682.15895,819
191909.97115,455
191955.02466,1259
193219.48633,301
194382.38114,249
194427.63279,263
194474.91222,2057
195717.43511,259
196914.72360,155
196956.33516,589
199314.00000,373
200446.83067,674
200496.98054,3730
201649.06114,458
201701.04134,9980
202841.53190,861
202896.47743,19470
204039.08699,2906
204084.49129,18990
205219.04691,300
205260.42408,2717
206393.47735,717
206436.03631,1261
207600.41892,155
208757.41015,970
211053.98619,733
213207.01738,309
213324.83807,254
214330.09692,2172
215448.53792,3544
216559.46795,1825
217621.96538,857
217662.58131,3246
218762.05827,1536
219812.39842,867
219852.53685,2010
220898.89837,1009
220935.77513,256
221982.59076,272
222020.56061,220
224160.59011,473
226203.34370,220
226286.59952,325
227188.45860,328
227229.05896,1699
228278.45710,1711
229320.76601,500
230316.52989,282
230355.07442,1322
231386.12626,1455
232376.01357,8166
232410.45836,1157
233395.53814,48914
234412.00941,22401
234446.95051,618
235419.02227,1780
235440.98284,85
236429.86356,255
236464.44111,157
238365.61753,177
238464.40069,169
239359.54614,1163
240347.65823,1339
241330.10819,285
242313.43021,1031
243288.93699,933
244217.62836,278
244257.70206,2170
245189.91862,434
245221.73096,294
246155.14104,403
247111.51561,707
248030.99032,1961
248065.95270,442
248977.94196,827
249851.39592,504
249927.43411,2656
250843.65136,706
250864.92312,370
251783.42264,660
253650.57495,334
254577.37942,1410
255471.74658,123
255501.87411,846
256388.62508,243
256420.44335,631
257305.87525,1001
257331.27353,84
257339.86455,103
258215.86415,189
259131.06572,722
259157.50071,130
260001.97668,4149
260902.49415,3028
260929.08938,206
261777.86943,402
261795.81496,326
262672.56476,393
262697.65344,283
264452.39590,770
265341.21241,538
266224.94922,2105
267100.99805,345
267980.10000,222
269691.77494,167
271393.48674,615
272229.38282,338
272251.51700,235
273089.00856,456
273112.46057,708
273968.49421,16243
274009.63613,71
274018.84278,159
274787.54848,22145
274818.06795,6145
274858.16603,167
274870.06627,141
274886.63368,66
275634.07952,3737
275669.72680,103
275693.04824,101
276492.52051,2146
277337.90980,3434
278149.57110,237
278177.10771,271
281456.48435,109
282261.71890,170
284727.12800,565
285522.92972,416
285545.97326,148
286360.98912,2918
287170.30744,1069
287985.62861,1696
288787.79209,240
295087.78618,362
295867.97651,1792
296657.49957,1354
297434.97971,1625
298217.26054,649
298973.16189,258
299749.20546,885
300525.73315,261
305065.48259,655
306582.00000,1118
308053.06839,4122
308803.16320,435
309554.96607,8241
310296.95208,558
311031.60305,148
313227.37092,486
313947.17032,229
314705.25228,594
315432.31525,445
316171.09084,544
319769.78487,520
320475.92399,406
322606.73636,462
324033.98368,633
328241.65092,899
331692.00000,530
331713.93061,72
333078.90085,623
339179.84720,1682
340532.52278,2434
341202.19504,351
341873.81051,392
349764.51775,247
357482.25465,292
377827.47044,1160
378429.57203,799
394790.02848,236
403823.61231,2064
403853.65307,79
403860.31359,78
404383.87561,418
419157.67374,198
427644.29926,1692
428176.48259,437
441100.95946,112
449136.73248,317
450141.51511,516
458016.45175,358
518330.15730,722
518761.30456,200
