SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:   0  4 25 14:12:12
Comment: 10ppbCu_b  320um presputter 1 sec.; 20nA; 40um; 10min.
StartFlightTime: 0.0
StopFlightTime: 43.2037
AcqTime(min): 10.00271667
Calibrated: yes
Calibration: 3  (15.023612, C+H3, 15.023500)  (27.023188, C2+H3, 27.023500)  (41.039302, C3+H5, 41.039101) 
Mass/Time: 0.37746
MassOffset: -0.49628
ScanWidthX: 40.00000
ScanWidthY: 40.00000
SpecBinSize: 0.13800
AcqPrimSpecies: N/A
AcqPrimGun: LMIG
EOFH
68152.49473,422
70274.94074,6006
73225.49473,22659
73259.07426,202
73353.06132,107
76030.00203,26113
76077.84492,724
76156.95160,141
78766.00409,44662
78812.35534,140
78892.71503,196
81328.09310,13009
81366.07324,144
81398.90821,116174
81525.15149,495
82599.49799,685
83846.22182,379
83905.90764,170
83938.49596,290679
84064.90490,1284
86305.46938,13470
86362.92000,877
86382.97438,3109
86393.63330,1475
88687.03909,14954
88743.53923,2481
91000.01237,4917
91054.50175,14272
93248.97294,5204
101575.51831,4996
103546.92214,1789
103575.94118,809
105488.83583,207
105501.63018,94
105530.02136,9862
107383.98539,230
107445.97626,160533
107573.01520,721
109246.92608,64618
109301.01722,1052
109324.97742,681795
109354.03984,139
109373.64894,248
109452.02304,3123
113617.58044,78
114630.53412,1623734
114649.05282,406238
114663.97362,98942
114695.95584,5586
114739.06702,26364
114757.46365,12391
114776.53034,1849
114790.58535,448
114865.20684,128
116383.07159,326151
116401.53788,4519
116416.97494,26953
116448.01664,32619
116489.40031,3120
116509.95757,1445
116543.21897,142
116574.74108,182
118078.04577,760
118095.02400,280
118107.39405,6583
118126.01757,1357
118148.39540,104
118164.41756,411
118212.00671,1643
119775.46759,198
119804.66273,1349
119867.92478,123
124712.01157,721
126314.01180,22939
127894.01873,72695
128019.95539,297
129360.54966,2675
129394.47718,117
129453.02312,419065
129580.02716,1949
130886.71400,151
130907.98585,7885
130937.12254,215
130972.96707,3981
130992.00787,61011
131118.56515,257
132393.94433,179
132428.96907,60398
132456.49023,1933
132493.01133,16953
132512.05159,357226
132539.19597,68
132554.99905,254
132639.05930,1732
133930.96330,211808
133958.50644,19699
133994.00575,62567
134012.52252,45624
134057.52366,952
134120.62616,307
134139.49696,245
135414.96235,515527
135442.01920,93712
135459.98530,1612
135477.51310,9790
135496.00084,117327
135541.55691,2210
135570.44075,485
135622.79811,578
136491.51498,3697
136653.96927,19690
141106.95902,299659
141134.52921,18019
141159.54534,804
141232.97666,1576
142460.01468,318
142486.04395,2454
142498.10227,309
142509.54048,1460
142526.48232,1091
143873.00000,452
143887.90523,627
143900.60613,556
143920.99666,4297
145223.50856,94
145296.50920,50132
145422.75504,229
146601.75248,139
146658.00430,76252
146785.02551,384
147931.93008,5303
147956.61601,196
147989.04444,3368
148005.99162,30672
149268.01014,133010
149292.57972,7224
149341.01399,76299
149395.54008,633
149467.76245,346
150590.50694,36679
150614.47403,1199
150646.95975,11864
150662.99424,19546
150718.39272,116
151876.54054,8579
151901.47834,71526
151926.01511,14943
151956.53039,3714
151973.50054,80990
152027.86119,309
152100.44907,426
153128.95993,93916
153152.46165,3867
153183.98975,19700
153200.02350,12616
153223.44073,1214
153255.39835,17111
153269.98602,12272
153309.95306,99
154416.47486,40389
154440.47583,1868
154462.48326,5708
154487.50648,22319
154511.40890,6537
154541.52818,4943
154557.02733,47131
154684.31267,298
155668.94759,6170
155682.03508,1856
155692.91255,2530
155716.49530,11123
155746.47080,6334
155762.97736,10114
155785.94661,1327
155816.42544,25884
156933.91397,2426
156957.33455,342
156981.02139,32726
157003.44698,1131
157027.64897,6507
157050.93576,5375
157078.49148,1491
157107.87190,139
158166.92383,596
158188.94363,2595
158235.59086,5267
158269.02131,935
158299.55567,135
158333.48435,2639
159412.22292,1131
159434.03545,23039
159456.02848,942
159479.52011,8631
159502.50729,396
159560.07472,206
160668.02957,33931
160708.95426,13223
161837.50907,3900
161868.47238,815
161892.95997,17004
161932.95384,28387
163040.18193,343
163061.60801,120
163082.91515,1720
163096.54345,836
163146.49254,7132
164234.98092,1419
164284.49659,12219
164307.18695,421
164351.51151,23471
165480.46095,31400
165502.64350,1015
165545.58400,10379
165606.69960,161
166666.55916,39808
166688.52041,706
166732.48967,23303
166793.00000,175
167778.01444,1633
167799.08262,525
167828.97481,10170
167864.50454,998
167891.48139,4343
167906.05798,3510
171244.44183,753
171273.05083,562
171287.96982,399
171306.42237,4635
171343.01827,3629
171372.49665,7217
171384.52555,651
171399.59131,2110
172366.01067,159678
172393.65240,139
172428.96125,1876
172456.45219,5721
172477.54764,7352
172518.45630,7359
173502.50355,58177
