SOFH
Platform: PC
Technique: +TofSIMS
AsciiHeaderVersion: 1.0
AcqFileDate:  14  2  4 13:22:22
Comment:   
StartFlightTime: 0.0
StopFlightTime: 116.423
AcqTime(min): 1.344266667
Calibrated: yes
Calibration: 3  (27.023232, C2+H3, 27.023500)  (41.039825, C3+H5, 41.039101)  (55.054243, C4+H7, 55.054699) 
Mass/Time: 0.37910
MassOffset: -1.12467
ScanWidthX: 100.00000
ScanWidthY: 100.00000
SpecBinSize: 0.12800
AcqPrimSpecies: Bi +
AcqPrimGun: LMIG
LmigEmitter: Au
QuadBlankerEnabled: True
EOFH
43864.02697,7353
52436.90299,145
94577.93840,2151
97516.95717,1871
100341.51457,1379
103071.54123,1460
113069.05794,176
122009.96624,501
126252.60270,308
128310.16202,1419
130330.00106,6413
132308.93337,887
134184.49223,1949
134255.54036,2682
137977.54941,758
148570.98651,562
150268.03309,1453
151843.45849,188
151942.00934,9153
153593.52963,711
155225.97466,5959
156777.92418,315
156837.17228,640
158372.52445,2726
158431.48256,4480
159945.06962,173
161448.10261,419
161504.53780,2836
168903.64134,293
168917.04357,61
168953.05377,4308
170415.51206,9699
171860.96203,1809
173244.44926,2897
173295.05935,1924
174714.48409,498
176071.54184,1860
176122.96648,4130
177512.96646,611
178848.39879,246
178899.49824,2618
180247.46082,121
181575.42329,421
184175.48163,554
185443.25182,177
185453.53616,92
185499.15660,3024
186764.87803,611
186815.53693,8062
188118.47816,1708
189415.52846,10793
190648.33074,465
190695.86448,783
191924.00000,368
191969.06647,1190
193230.00640,239
194397.48033,187
194443.61992,213
194488.50502,1650
196974.01082,791
199331.44084,270
200462.86537,670
200511.07199,3434
200612.46675,134
201653.03537,321
201716.97793,9729
202848.97603,662
202911.54370,19145
204054.00437,3068
204099.50039,19000
205277.46545,2561
206409.03078,621
206452.42242,998
208731.45420,287
208776.58905,766
211071.76597,554
213222.31528,392
213337.74811,186
214347.47820,2183
215465.42106,3315
216577.00513,1845
217639.18504,536
217681.01940,3304
218737.92393,182
218779.52081,1413
219831.13429,755
219870.01584,1890
220915.00000,933
220954.83743,227
221997.69459,309
222035.11182,152
224180.92785,451
226222.44364,188
226300.29219,223
227209.48080,269
227246.53688,1870
228293.96853,1652
229335.01569,515
230333.02103,279
230374.05614,1201
231404.55158,1545
232342.99227,427
232394.04849,6627
232428.48286,1381
233414.00453,47939
233487.49117,91
234430.47917,22704
234515.14251,96
235438.49968,1772
236447.02189,295
238487.72303,231
239375.97972,1401
240366.40155,1255
241352.57453,286
242288.90083,172
242330.92990,1045
243305.46517,951
244277.52968,2206
245210.15951,298
246172.76957,377
247130.96324,806
248048.53825,1751
248084.37935,120
248117.82418,160
248999.94633,832
249867.93286,569
249946.50000,2840
250830.57285,222
250863.52623,801
250888.84131,335
251805.15670,662
253669.98945,354
254596.46132,1291
255522.63725,947
256406.86949,221
256442.99743,807
257324.57272,912
257351.87094,176
258236.32703,221
259148.45877,909
260021.96895,4088
260052.47455,217
260074.94377,141
260922.53877,2995
260950.48358,103
260986.93265,122
261797.01931,496
261823.49104,370
262693.77786,378
264475.12270,764
265364.66485,675
266245.02093,2072
267120.24514,433
268848.24286,160
271411.85832,478
272250.49553,414
272273.03616,263
273104.11012,322
273133.43445,907
273990.51962,15796
274810.48266,23041
274840.50691,4779
274942.25918,99
275658.47890,4522
276513.87636,2194
277361.74559,2607
278201.14529,405
282285.68627,325
283107.15976,179
284748.09699,569
285567.91037,741
285592.68576,118
286383.46768,2834
287196.63549,861
288010.00801,1600
291940.03716,214
295112.00957,778
295893.98986,1885
296683.86370,1314
297458.38509,1502
298242.41957,626
299000.59438,336
299773.10654,936
300550.81065,272
305090.11808,1014
305841.79987,345
306605.02949,1230
308079.00421,3834
308826.98917,389
309581.02436,8457
309644.55587,111
309662.38595,81
310325.11632,825
313253.16560,318
313985.38776,245
314730.55127,669
316192.91926,457
319794.37004,393
320500.95262,470
322630.33262,524
324059.00965,825
325481.41631,258
328269.31488,892
328297.55236,150
331720.44920,615
332408.38413,333
333102.56840,381
339211.88566,1255
340559.59149,1641
341230.15470,342
341900.08913,388
349140.11111,324
351107.39655,93
357515.47143,286
370605.70053,245
377859.93318,1244
378459.23062,792
379047.62139,191
394823.01033,186
403316.67073,213
403859.44467,1750
403873.74234,160
403888.09856,71
404422.74744,450
419187.42936,186
427681.52570,1623
428205.37845,255
449180.32581,265
450176.22627,438
458051.44861,373
518374.50000,717
