"1.00782","H","1H1","H","1"
"2.0141","H","2H1","2H","2"
"3.0160289999999996","He","3He1","3He","3"
"4.002603000000001","He","4He1","He","4"
"6.01512","Li","6Li1","6Li","5"
"7.016","Li","7Li1","Li","6"
"9.01218","Be","9Be1","Be","7"
"10.012939999999999","B","10B1","10B","8"
"11.0093","B","11B1","B","9"
"12.0","C","12C1","C","10"
"13.00335","C","13C1","13C","11"
"13.00782","CH","12C1 1H1","C+H","12"
"14.003070000000003","N","14N1","N","13"
"14.01564","CH2","12C1 1H2","C+H2","14"
"15.000110000000001","N","15N1","15N","15"
"15.010890000000003","HN","1H1 14N1","H+N","16"
"15.02346","CH3","12C1 1H3","C+H3","17"
"15.994900000000001","O","16O1","O","18"
"16.018710000000002","H2N","1H2 14N1","H2+N","19"
"16.03128","CH4","12C1 1H4","C+H4","20"
"16.999129999999997","O","17O1","17O","21"
"17.00272","HO","1H1 16O1","H+O","22"
"17.02653","H3N","1H3 14N1","H3+N","23"
"17.99916","O","18O1","18O","24"
"18.010540000000002","H2O","1H2 16O1","H2+O","25"
"18.034350000000003","NH4","14N1 1H4","N+H4","26"
"18.9984","F","19F1","F","27"
"19.992400000000004","Ne","20Ne1","Ne","28"
"20.9938","Ne","21Ne1","21Ne","29"
"21.99138","Ne","22Ne1","22Ne","30"
"22.98977","Na","23Na1","Na","31"
"23.985","Mg","24Mg1","Mg","32"
"24.0","C2","12C2","C2","33"
"24.9858","Mg","25Mg1","25Mg","34"
"25.00782","C2H","12C2 1H1","C2+H","35"
"25.982599999999998","Mg","26Mg1","26Mg","36"
"26.00307","CN","12C1 14N1","C+N","37"
"26.01564","C2H2","12C2 1H2","C2+H2","38"
"26.981540000000003","Al","27Al1","Al","39"
"27.010890000000003","CHN","12C1 1H1 14N1","C+H+N","40"
"27.02346","C2H3","12C2 1H3","C2+H3","41"
"27.976930000000003","Si","28Si1","Si","42"
"27.98936","AlH","27Al1 1H1","Al+H","43"
"27.9949","CO","12C1 16O1","C+O","44"
"28.006140000000006","N2","14N2","N2","45"
"28.018710000000002","CH2N","12C1 1H2 14N1","C+H2+N","46"
"28.03128","C2H4","12C2 1H4","C2+H4","47"
"28.976499999999998","Si","29Si1","29Si","48"
"28.984750000000002","SiH","28Si1 1H1","Si+H","49"
"29.002720000000004","CHO","12C1 1H1 16O1","C+H+O","50"
